ID,item_cnt_month
158550,0.10707865319094291
158551,0.16148188803938146
158552,0.15125690533359398
158553,0.14129725491205034
158554,0.21064284487559232
158555,0.4753437035959035
158556,0.14372322436839619
158557,0.08069544848767399
158558,0.2172096207752738
158559,0.21064284487559232
158560,0.10559073607850751
158561,1.5926942961249269
158562,0.07764735617393342
158563,1.4849416209441633
158564,2.4434528493107717
158565,0.07764735617393342
158566,0.07764735617393342
158567,0.10559073607850751
158568,0.07764735617393342
158569,0.25484238942207127
158570,0.07764735617393342
158571,0.6272830797824807
158572,0.12881113869337696
158573,0.09734538634470795
158574,0.07764735617393342
158575,0.07764735617393342
158576,0.10653371893461346
158577,0.20949804691398694
158578,0.13968964162945766
158579,0.07764735617393342
158580,0.10559073607850751
158581,0.10559073607850751
158582,0.09799285136130552
158583,0.5381850650026024
158584,0.928719660624209
158585,0.4326675573804193
158586,0.5634328634825305
158587,0.2172096207752738
158588,0.08097067605187405
158589,1.2369535376466858
158590,0.08069544848767399
158591,0.10559073607850751
158592,0.2172096207752738
158593,0.07811300928256917
158594,0.15444913992770692
158595,0.6281011379114857
158596,0.1228258522344872
158597,0.10559073607850751
158598,0.07764735617393342
158599,0.07764735617393342
158600,0.10559073607850751
158601,0.14172986648998487
158602,0.22259359893703115
158603,0.07764735617393342
158604,2.1298944700501936
158605,0.14324809075269657
158606,2.092879195924893
158607,0.14469012943391246
158608,0.38968932406671397
158609,0.2172096207752738
158610,0.14059738682309178
158611,0.22040185536938678
158612,0.20708439575235338
158613,0.10559073607850751
158614,0.14082212129635072
158615,0.10559073607850751
158616,0.10559073607850751
158617,0.8357337179864428
158618,0.0928984889276538
158619,1.0837918715821009
158620,0.1706693560693538
158621,0.7824011743776258
158622,0.08069544848767399
158623,2.113166302491901
158624,0.3922934908760508
158625,0.4916142478146658
158626,0.4730048851406655
158627,0.6139819151664451
158628,0.11443441517559226
158629,0.15610659000776955
158630,0.10559073607850751
158631,1.1482633751541722
158632,0.22259359893703115
158633,0.20821687541924644
158634,0.08784994025611954
158635,0.13968964162945766
158636,0.10559073607850751
158637,0.23511601115277836
158638,0.2290048630266922
158639,0.23511601115277836
158640,0.23790324300577412
158641,0.10559073607850751
158642,0.24704710979669808
158643,0.1133019355086992
158644,0.1133019355086992
158645,0.0925521825205484
158646,0.10559073607850751
158647,0.12085509913839147
158648,0.4817132956034086
158649,0.37139533260284086
158650,0.10559073607850751
158651,0.8060803687327573
158652,1.5229722874319884
158653,0.5959966894459773
158654,0.1993731963221617
158655,0.32454423898187834
158656,0.1794127482048261
158657,0.08069544848767399
158658,0.07764735617393342
158659,0.1993731963221617
158660,0.22040185536938678
158661,1.4173759414824947
158662,0.22542347797284865
158663,0.07764735617393342
158664,0.08069544848767399
158665,0.14113168031067355
158666,0.4916142478146658
158667,0.07764735617393342
158668,0.24072442427664095
158669,0.640666437232351
158670,0.07764735617393342
158671,0.07764735617393342
158672,0.07764735617393342
158673,0.22772369153195174
158674,0.0790182524046904
158675,0.10559073607850751
158676,0.24072442427664095
158677,0.10559073607850751
158678,0.10559073607850751
158679,0.14218548980582746
158680,0.07811300928256917
158681,0.07811300928256917
158682,0.08069544848767399
158683,0.08069544848767399
158684,0.14172986648998487
158685,0.09799285136130552
158686,0.1238356232257345
158687,1.2800700733178305
158688,6.1475359474508915
158689,0.6558118176145173
158690,0.07764735617393342
158691,0.09744791710497605
158692,1.7023758652059355
158693,0.21064284487559232
158694,0.22259359893703115
158695,0.35192623926141986
158696,0.14082212129635072
158697,0.08985663715497766
158698,0.20159735067300813
158699,0.07764735617393342
158700,0.42235292788327494
158701,2.0454890032933863
158702,0.1238356232257345
158703,0.1252776619069504
158704,0.22542347797284865
158705,0.15125690533359398
158706,0.1343634637365878
158707,0.07764735617393342
158708,0.2261477355846911
158709,0.8012970155425423
158710,1.3520257902358332
158711,0.1507226118460122
158712,0.10559073607850751
158713,0.10559073607850751
158714,0.07764735617393342
158715,0.9284122923332513
158716,0.07764735617393342
158717,0.9143970378553969
158718,0.07764735617393342
158719,0.13197844219926597
158720,0.9953766683122492
158721,0.10559073607850751
158722,0.07764735617393342
158723,1.466335846304167
158724,0.6815856922503911
158725,0.32454423898187834
158726,0.7936225965296626
158727,0.08883826746120545
158728,0.10613567033483698
158729,0.08069544848767399
158730,0.14469012943391246
158731,0.0792574153199681
158732,0.07764735617393342
158733,0.1329214250553719
158734,2.4297342574299416
158735,0.22670464946758911
158736,0.10559073607850751
158737,0.14469012943391246
158738,0.2261477355846911
158739,0.22742890707943156
158740,1.026813609233136
158741,0.7951567384235081
158742,0.11919864003498626
158743,0.07764735617393342
158744,0.14324809075269657
158745,0.10559073607850751
158746,1.5131530864807146
158747,0.07764735617393342
158748,0.07764735617393342
158749,0.10653371893461346
158750,0.15907893140283363
158751,0.24072442427664095
158752,0.07764735617393342
158753,0.1329214250553719
158754,0.24072442427664095
158755,0.10559073607850751
158756,2.316656767955247
158757,0.21064284487559232
158758,0.1329214250553719
158759,0.13968964162945766
158760,0.07764735617393342
158761,0.1422641599775666
158762,0.3922934908760508
158763,0.8896493304235601
158764,0.1329214250553719
158765,0.47433411263295344
158766,0.5300546642556043
158767,0.10559073607850751
158768,0.07764735617393342
158769,0.07764735617393342
158770,0.13342048088048186
158771,0.29185870647765166
158772,0.22168302686412725
158773,1.0121109838543134
158774,0.32454423898187834
158775,0.32454423898187834
158776,1.4067327102295808
158777,0.47569528619408663
158778,0.6083179455594303
158779,0.14082212129635072
158780,0.07764735617393342
158781,0.49861709802647414
158782,0.4550955421504219
158783,0.10559073607850751
158784,0.07764735617393342
158785,0.07764735617393342
158786,0.07764735617393342
158787,0.07764735617393342
158788,0.7297394900528692
158789,0.10559073607850751
158790,0.12033111970187933
158791,0.23511601115277836
158792,0.23662207151103362
158793,0.8089379269287604
158794,0.07811300928256917
158795,0.1993731963221617
158796,0.10559073607850751
158797,0.32454423898187834
158798,0.07764735617393342
158799,0.7297394900528692
158800,0.07764735617393342
158801,0.10559073607850751
158802,1.162138707695332
158803,1.162138707695332
158804,0.10559073607850751
158805,0.10559073607850751
158806,0.15125690533359398
158807,0.07764735617393342
158808,0.11686038463193812
158809,1.358601060831943
158810,1.0481634101829238
158811,0.07764735617393342
158812,0.09744791710497605
158813,0.1422641599775666
158814,0.07764735617393342
158815,0.10653371893461346
158816,0.07764735617393342
158817,0.10104130790118526
158818,0.0928984889276538
158819,0.10559073607850751
158820,0.07923430294685768
158821,0.07764735617393342
158822,0.13968964162945766
158823,1.4073861149603895
158824,0.14372322436839619
158825,0.07764735617393342
158826,0.07764735617393342
158827,0.07764735617393342
158828,0.10559073607850751
158829,0.07764735617393342
158830,0.14469012943391246
158831,0.15947076253116882
158832,0.9152754766961609
158833,0.10559073607850751
158834,0.07764735617393342
158835,0.07764735617393342
158836,0.07764735617393342
158837,0.0776659271977552
158838,0.07764735617393342
158839,0.17047463339540883
158840,0.32454423898187834
158841,0.13981235030510342
158842,1.7434380853657256
158843,1.3299119930737486
158844,0.32454423898187834
158845,0.07764735617393342
158846,0.32454423898187834
158847,0.32454423898187834
158848,0.2571515455257745
158849,0.07764735617393342
158850,0.23511601115277836
158851,0.16527353611969284
158852,2.010642397990655
158853,0.25472791437738784
158854,2.7949424577653823
158855,1.5939192097548567
158856,0.4296975343138786
158857,0.1422641599775666
158858,0.10559073607850751
158859,0.23511601115277836
158860,1.163874764081662
158861,0.2707707161555316
158862,0.2172096207752738
158863,0.07764735617393342
158864,0.07764735617393342
158865,0.07764735617393342
158866,0.11461618210551638
158867,0.22040185536938678
158868,0.2465806716402972
158869,0.22772369153195174
158870,0.07764735617393342
158871,0.10239638008594565
158872,0.07764735617393342
158873,0.07764735617393342
158874,0.07764735617393342
158875,0.07764735617393342
158876,0.07764735617393342
158877,0.07764735617393342
158878,0.08069544848767399
158879,0.07764735617393342
158880,0.10559073607850751
158881,0.07764735617393342
158882,0.32454423898187834
158883,0.07764735617393342
158884,0.10559073607850751
158885,0.07764735617393342
158886,1.9331018018042003
158887,0.38968932406671397
158888,0.32454423898187834
158889,0.32454423898187834
158890,0.10559073607850751
158891,0.10559073607850751
158892,0.10559073607850751
158893,0.07764735617393342
158894,0.10559073607850751
158895,0.07764735617393342
158896,0.07764735617393342
158897,0.07764735617393342
158898,0.10559073607850751
158899,1.0186113937405306
158900,0.07764735617393342
158901,0.517130950653924
158902,0.10559073607850751
158903,0.10559073607850751
158904,0.16080407102475563
158905,0.15444913992770692
158906,0.1343634637365878
158907,0.07764735617393342
158908,0.22542347797284865
158909,0.08985663715497766
158910,1.1396288163708728
158911,1.0147806576666
158912,1.3973174138459044
158913,0.07764735617393342
158914,0.15519884481413543
158915,0.4296975343138786
158916,0.4598011012875174
158917,0.08069544848767399
158918,0.10559073607850751
158919,0.22259359893703115
158920,1.0206798899355507
158921,0.09744791710497605
158922,0.1238356232257345
158923,0.10559073607850751
158924,0.5300546642556043
158925,0.18062795619861738
158926,0.1498148666523781
158927,0.10559073607850751
158928,0.13197844219926597
158929,0.20031617917826763
158930,0.07764735617393342
158931,0.09744791710497605
158932,0.08069544848767399
158933,0.6056174993072583
158934,0.07764735617393342
158935,0.21064284487559232
158936,1.9331018018042003
158937,3.2751438679949936
158938,0.5904292024200346
158939,0.15125690533359398
158940,0.14415583594633072
158941,0.49496516804141255
158942,0.38968932406671397
158943,0.10559073607850751
158944,0.07764735617393342
158945,0.07764735617393342
158946,0.07811300928256917
158947,0.07764735617393342
158948,0.13342048088048186
158949,0.16019502014301126
158950,0.20821687541924644
158951,0.10559073607850751
158952,0.20821687541924644
158953,0.10559073607850751
158954,0.07764735617393342
158955,0.6281011379114857
158956,0.07764735617393342
158957,0.3910135353201073
158958,0.10559073607850751
158959,0.07935126317653267
158960,0.14469012943391246
158961,0.07764735617393342
158962,0.6815856922503911
158963,0.6815856922503911
158964,0.09799285136130552
158965,0.4753437035959035
158966,0.15947076253116882
158967,0.1329214250553719
158968,1.011554704607387
158969,0.09744791710497605
158970,0.09799285136130552
158971,0.10559073607850751
158972,0.2428772602945129
158973,0.17047463339540883
158974,0.07764735617393342
158975,0.7510331851539392
158976,0.10617298521842801
158977,0.13197844219926597
158978,0.9334812806512297
158979,0.07764735617393342
158980,0.25472791437738784
158981,0.07764735617393342
158982,0.9867600063700925
158983,0.07764735617393342
158984,1.735982313414592
158985,0.49861709802647414
158986,0.18209487400574928
158987,0.22040185536938678
158988,0.6347111302072274
158989,0.15444913992770692
158990,0.35192623926141986
158991,1.6514583782065086
158992,0.13968964162945766
158993,0.21064284487559232
158994,0.07764735617393342
158995,0.07764735617393342
158996,0.07764735617393342
158997,0.23511601115277836
158998,0.15444913992770692
158999,0.07764735617393342
159000,0.16019502014301126
159001,0.23790324300577412
159002,0.13197844219926597
159003,0.10559073607850751
159004,0.9393832902563656
159005,1.261849875269568
159006,1.686231498213123
159007,1.1199751291949853
159008,0.21064284487559232
159009,0.13197844219926597
159010,0.13968964162945766
159011,0.13197844219926597
159012,1.7296589443864472
159013,0.5588067435615367
159014,0.1319116540641246
159015,0.14324809075269657
159016,0.14469012943391246
159017,0.10653371893461346
159018,1.3948596693852302
159019,0.4753437035959035
159020,0.07764735617393342
159021,0.7751151189246638
159022,0.32454423898187834
159023,0.1329214250553719
159024,0.20031617917826763
159025,0.10613567033483698
159026,0.10653371893461346
159027,0.15125690533359398
159028,0.15125690533359398
159029,0.1422641599775666
159030,0.10613567033483698
159031,0.07923430294685768
159032,0.07764735617393342
159033,0.10104130790118526
159034,0.07764735617393342
159035,0.07920200208281418
159036,0.07764735617393342
159037,0.47188316356364113
159038,0.15610659000776955
159039,0.6320762466069537
159040,0.07935126317653267
159041,1.4005088312911367
159042,0.10559073607850751
159043,0.5447949652674773
159044,0.13382917024900604
159045,0.08069544848767399
159046,0.13245357581496559
159047,0.26760397291461935
159048,0.6815856922503911
159049,0.1658078296072746
159050,0.8377345613288415
159051,0.11243042346090051
159052,0.10559073607850751
159053,0.0897812503173114
159054,0.24576593830195761
159055,0.07764735617393342
159056,0.5674476592248174
159057,0.44389427930130565
159058,0.24072442427664095
159059,0.07764735617393342
159060,0.07764735617393342
159061,0.43620415864900175
159062,0.2172096207752738
159063,0.0891134950254055
159064,0.0970871833887906
159065,0.10559073607850751
159066,0.30244654428362994
159067,0.07764735617393342
159068,0.18098870415208676
159069,0.25600908587212834
159070,0.07764735617393342
159071,0.14469012943391246
159072,0.13981235030510342
159073,0.5486336981660538
159074,0.14469012943391246
159075,0.12984860410351884
159076,0.1422641599775666
159077,1.903278511323333
159078,0.23790324300577412
159079,0.2748035899719453
159080,0.13342048088048186
159081,0.08069544848767399
159082,0.8842740740137791
159083,0.14082212129635072
159084,0.08883826746120545
159085,1.4400794372141021
159086,0.6815856922503911
159087,0.2913349322572678
159088,0.1238356232257345
159089,0.10559073607850751
159090,0.07764735617393342
159091,0.13925268167766908
159092,0.10559073607850751
159093,0.07764735617393342
159094,0.4296975343138786
159095,0.38036360817092807
159096,0.1133019355086992
159097,0.22542347797284865
159098,0.20821687541924644
159099,0.14172986648998487
159100,0.8799326220228385
159101,0.07764735617393342
159102,0.07764735617393342
159103,0.1498148666523781
159104,0.09744791710497605
159105,0.1329214250553719
159106,0.08069544848767399
159107,0.6752758813286266
159108,0.10707865319094291
159109,0.22168302686412725
159110,0.10613567033483698
159111,0.14082212129635072
159112,1.3315843486653776
159113,1.7113204271261027
159114,0.07764735617393342
159115,0.10559073607850751
159116,0.0928984889276538
159117,0.08883826746120545
159118,0.25484238942207127
159119,0.32454423898187834
159120,0.0982883692008139
159121,0.07764735617393342
159122,0.2172096207752738
159123,0.24704710979669808
159124,0.2261477355846911
159125,0.1422641599775666
159126,0.07764735617393342
159127,0.5389659299420106
159128,0.07764735617393342
159129,0.16148188803938146
159130,0.15125690533359398
159131,0.07764735617393342
159132,1.3369124870328726
159133,0.10559073607850751
159134,0.4753437035959035
159135,0.22542347797284865
159136,0.26335994295466403
159137,0.6815856922503911
159138,0.6815856922503911
159139,0.2261477355846911
159140,0.5977317766912082
159141,0.07764735617393342
159142,0.10559073607850751
159143,0.23639718264751883
159144,0.45452519976808836
159145,0.08985663715497766
159146,0.7253879313436837
159147,0.07764735617393342
159148,0.20821687541924644
159149,0.07764735617393342
159150,0.07764735617393342
159151,0.4622716073318358
159152,0.07764735617393342
159153,0.07764735617393342
159154,0.07764735617393342
159155,0.26288994643894775
159156,0.4916142478146658
159157,0.07764735617393342
159158,0.07764735617393342
159159,1.1162424227724146
159160,0.23944325278190048
159161,0.10559073607850751
159162,0.23511601115277836
159163,0.1329214250553719
159164,0.2172096207752738
159165,0.13968964162945766
159166,1.0087824760618045
159167,0.6552499215537066
159168,0.08097067605187405
159169,0.6815856922503911
159170,0.25356121792733083
159171,0.13968964162945766
159172,0.09744791710497605
159173,0.07920200208281418
159174,0.07811300928256917
159175,0.07811300928256917
159176,0.4817132956034086
159177,0.10559073607850751
159178,0.10559073607850751
159179,0.6818160498550194
159180,0.16783786732135975
159181,0.10559073607850751
159182,0.32454423898187834
159183,0.5525731197934596
159184,0.10559073607850751
159185,0.1603494083724884
159186,0.08985663715497766
159187,0.08097067605187405
159188,0.08069544848767399
159189,2.29069077926249
159190,0.07764735617393342
159191,0.07764735617393342
159192,0.5578318181109068
159193,0.4638463792157572
159194,0.14016477524515725
159195,0.21468887592863986
159196,0.5246837040274546
159197,0.6353974660683288
159198,0.10559073607850751
159199,0.1343634637365878
159200,0.1422641599775666
159201,0.07764735617393342
159202,0.08737712192038913
159203,0.6815856922503911
159204,1.162138707695332
159205,0.15125690533359398
159206,0.10559073607850751
159207,0.1329214250553719
159208,0.13867987063821036
159209,0.07764735617393342
159210,0.2261477355846911
159211,0.0900939528413921
159212,0.25484238942207127
159213,0.32454423898187834
159214,0.1507226118460122
159215,0.13968964162945766
159216,0.07764735617393342
159217,0.07764735617393342
159218,0.22259359893703115
159219,0.22772369153195174
159220,0.1498148666523781
159221,0.09744791710497605
159222,0.7547622267433337
159223,0.10559073607850751
159224,0.1507226118460122
159225,0.5776875106834848
159226,0.9196211416412918
159227,0.21064284487559232
159228,0.14469012943391246
159229,0.13968964162945766
159230,0.09744791710497605
159231,0.10559073607850751
159232,0.23662207151103362
159233,0.22259359893703115
159234,0.22259359893703115
159235,0.1617709760902719
159236,0.22542347797284865
159237,1.224167896896673
159238,0.5669030585460082
159239,0.10559073607850751
159240,1.3759792571752254
159241,0.15125690533359398
159242,0.1639078574957273
159243,0.1498148666523781
159244,0.6837833169481828
159245,0.07764735617393342
159246,0.7817714765203156
159247,0.10559073607850751
159248,0.10613567033483698
159249,0.4695673035957426
159250,0.09712858426718105
159251,0.4240005405432603
159252,0.08097067605187405
159253,0.8705254748509194
159254,1.5145221746140327
159255,0.08195113386786063
159256,0.4296975343138786
159257,2.7915009598539298
159258,1.3674456775594301
159259,0.8329413325061438
159260,0.09799285136130552
159261,0.07764735617393342
159262,0.23176054504895444
159263,0.09744791710497605
159264,0.10559073607850751
159265,0.10559073607850751
159266,0.07764735617393342
159267,0.07764735617393342
159268,0.32454423898187834
159269,0.38968932406671397
159270,0.07764735617393342
159271,0.07764735617393342
159272,0.32454423898187834
159273,0.7605668213114882
159274,0.11443441517559226
159275,0.12881113869337696
159276,0.11443441517559226
159277,0.14082212129635072
159278,0.15125690533359398
159279,0.4916142478146658
159280,0.14082212129635072
159281,0.15664088349535132
159282,0.07764735617393342
159283,0.0891134950254055
159284,0.14082212129635072
159285,0.5792328200456124
159286,0.32454423898187834
159287,0.10559073607850751
159288,0.14324809075269657
159289,0.07764735617393342
159290,0.14082212129635072
159291,0.0792574153199681
159292,0.07764735617393342
159293,0.961553823934311
159294,0.24072442427664095
159295,0.690668597997354
159296,0.1329214250553719
159297,0.14469012943391246
159298,0.32454423898187834
159299,1.681014512212649
159300,1.0246129938286648
159301,0.07764735617393342
159302,0.22542347797284865
159303,0.6083179455594303
159304,0.10559073607850751
159305,1.812901472916308
159306,0.2184907922700143
159307,0.07764735617393342
159308,0.17927881299018708
159309,0.2290048630266922
159310,0.22772369153195174
159311,0.1343634637365878
159312,0.30870718113734696
159313,1.4624331477587216
159314,0.38968932406671397
159315,0.09744791710497605
159316,0.09744791710497605
159317,0.49032576051234544
159318,1.344326965683567
159319,0.15125690533359398
159320,0.09744791710497605
159321,0.07764735617393342
159322,0.4753437035959035
159323,0.10559073607850751
159324,0.2261477355846911
159325,0.08069544848767399
159326,0.1238356232257345
159327,0.10559073607850751
159328,0.15664088349535132
159329,0.283083598173942
159330,0.07764735617393342
159331,1.6129117940071167
159332,0.3078601725734773
159333,0.23944325278190048
159334,0.10334462163126312
159335,1.3871862729380366
159336,0.920654161539525
159337,0.5573039887397606
159338,0.10559073607850751
159339,0.07764735617393342
159340,0.255870374031034
159341,0.23662207151103362
159342,0.6080578763764819
159343,0.07764735617393342
159344,0.08941738483698936
159345,0.4688370784211784
159346,1.078531575466201
159347,1.149055435483456
159348,0.5491753710227858
159349,0.2719237032492058
159350,0.20031617917826763
159351,0.19123037734863024
159352,0.2290048630266922
159353,0.07764735617393342
159354,0.07764735617393342
159355,0.2882093460723366
159356,0.43285932430492025
159357,0.08195113386786063
159358,0.07764735617393342
159359,0.07764735617393342
159360,0.07764735617393342
159361,0.10653371893461346
159362,0.07764735617393342
159363,0.49032576051234544
159364,0.4971445011778298
159365,0.25484238942207127
159366,0.1422641599775666
159367,2.630208981042449
159368,0.15444913992770692
159369,0.22542347797284865
159370,2.808276396278382
159371,0.14059738682309178
159372,0.517130950653924
159373,0.16019502014301126
159374,0.08737712192038913
159375,0.25472791437738784
159376,0.28332897653219535
159377,0.10559073607850751
159378,0.10559073607850751
159379,0.07764735617393342
159380,0.66995389587779
159381,0.25472791437738784
159382,0.22040185536938678
159383,0.2172096207752738
159384,0.10841277031243372
159385,0.6001361113686238
159386,0.15125690533359398
159387,0.07764735617393342
159388,0.1329214250553719
159389,0.4622716073318358
159390,0.15947076253116882
159391,0.8409586132778756
159392,0.7400800760930027
159393,0.08985663715497766
159394,0.9128334596034827
159395,0.25472791437738784
159396,0.07764735617393342
159397,0.07764735617393342
159398,0.26694900433098967
159399,0.24159608879977243
159400,0.23944325278190048
159401,0.928719660624209
159402,0.16123668260269014
159403,0.07764735617393342
159404,0.32454423898187834
159405,0.07764735617393342
159406,0.1617709760902719
159407,0.2290048630266922
159408,0.10559073607850751
159409,0.07764735617393342
159410,0.4916142478146658
159411,0.15893646904358705
159412,0.23662207151103362
159413,0.13197844219926597
159414,0.32454423898187834
159415,0.07764735617393342
159416,0.08097067605187405
159417,0.1239720947879491
159418,0.49496516804141255
159419,0.2172096207752738
159420,0.32454423898187834
159421,0.16019502014301126
159422,0.10559073607850751
159423,0.13968964162945766
159424,0.8583289028030733
159425,0.7073713032612096
159426,0.12474336841936864
159427,0.0790182524046904
159428,0.14082212129635072
159429,0.13968964162945766
159430,0.07764735617393342
159431,0.10104130790118526
159432,0.07764735617393342
159433,0.2913349322572678
159434,0.22259359893703115
159435,0.09744791710497605
159436,0.0790182524046904
159437,0.15125690533359398
159438,0.09005647788151146
159439,0.22040185536938678
159440,0.07764735617393342
159441,0.07764735617393342
159442,0.20812210002895834
159443,0.15664088349535132
159444,0.07916340141298908
159445,0.1343634637365878
159446,0.07764735617393342
159447,0.07920200208281418
159448,0.07764735617393342
159449,0.10559073607850751
159450,0.09744791710497605
159451,0.0790182524046904
159452,0.10104130790118526
159453,0.5650860506085292
159454,0.26760397291461935
159455,0.07764735617393342
159456,0.5904292024200346
159457,0.7000551780352642
159458,0.11243042346090051
159459,0.10239638008594565
159460,0.07764735617393342
159461,0.07764735617393342
159462,0.26335994295466403
159463,0.11686038463193812
159464,0.14324809075269657
159465,0.16019502014301126
159466,0.21064284487559232
159467,0.14469012943391246
159468,0.4753437035959035
159469,0.07764735617393342
159470,0.10559073607850751
159471,0.07764735617393342
159472,0.15519884481413543
159473,0.07764735617393342
159474,0.08069544848767399
159475,0.07764735617393342
159476,0.44769595949218355
159477,0.0776659271977552
159478,0.6704870860952259
159479,0.38968932406671397
159480,0.9461833966543625
159481,0.14113168031067355
159482,0.1498148666523781
159483,0.6800835256190636
159484,0.6326284221710828
159485,0.07764735617393342
159486,0.21064284487559232
159487,0.1507226118460122
159488,0.8357080018294795
159489,0.07764735617393342
159490,0.23944325278190048
159491,0.2290048630266922
159492,0.13197844219926597
159493,0.09425356111241419
159494,0.07764735617393342
159495,0.13968964162945766
159496,0.07764735617393342
159497,0.7077646922729144
159498,0.23511601115277836
159499,0.19779543433163368
159500,0.07764735617393342
159501,0.07764735617393342
159502,0.08053786954212858
159503,1.9829787228405287
159504,0.10559073607850751
159505,0.10653371893461346
159506,0.11497934943192173
159507,0.19123037734863024
159508,0.1329214250553719
159509,0.13981235030510342
159510,0.09744791710497605
159511,0.07764735617393342
159512,0.7259842151331533
159513,0.07764735617393342
159514,0.09744791710497605
159515,0.15125690533359398
159516,0.22259359893703115
159517,1.1254460153776549
159518,0.14059738682309178
159519,0.08097067605187405
159520,0.13968964162945766
159521,0.24159608879977243
159522,0.10553038027587898
159523,0.22376663523173312
159524,0.15125690533359398
159525,0.09744791710497605
159526,0.07764735617393342
159527,0.08053786954212858
159528,0.15664088349535132
159529,0.14113168031067355
159530,0.32454423898187834
159531,0.15444913992770692
159532,0.07764735617393342
159533,0.9594829694196789
159534,0.10559073607850751
159535,0.14113168031067355
159536,0.0776659271977552
159537,0.0792574153199681
159538,0.32454423898187834
159539,0.32454423898187834
159540,0.07764735617393342
159541,0.07764735617393342
159542,0.2261477355846911
159543,0.13925268167766908
159544,0.10559073607850751
159545,0.5650860506085292
159546,0.10559073607850751
159547,0.32454423898187834
159548,0.07764735617393342
159549,0.32454423898187834
159550,0.07764735617393342
159551,0.1525121555031521
159552,0.1329214250553719
159553,0.10523000236232206
159554,0.32454423898187834
159555,0.07764735617393342
159556,0.2748035899719453
159557,0.08069544848767399
159558,0.18868279047504607
159559,0.32454423898187834
159560,0.5844138232264069
159561,0.22772369153195174
159562,0.1507226118460122
159563,0.10653371893461346
159564,0.1319116540641246
159565,0.9093053510788938
159566,0.649269915824222
159567,0.07764735617393342
159568,0.07764735617393342
159569,0.12474336841936864
159570,0.4817132956034086
159571,0.23176054504895444
159572,0.2172096207752738
159573,0.07764735617393342
159574,0.14449538996876524
159575,1.0338607508219098
159576,0.07764735617393342
159577,0.22387477043177165
159578,0.1252776619069504
159579,0.07764735617393342
159580,0.15947076253116882
159581,0.2465806716402972
159582,0.38968932406671397
159583,0.07764735617393342
159584,0.2172096207752738
159585,0.10559073607850751
159586,0.15664088349535132
159587,0.1507226118460122
159588,0.15610659000776955
159589,0.15947076253116882
159590,0.14082212129635072
159591,0.2172096207752738
159592,0.20836556724709385
159593,0.08027231692810885
159594,0.32454423898187834
159595,0.11443441517559226
159596,0.11443441517559226
159597,0.5779373633939087
159598,0.7089844643201174
159599,0.0776659271977552
159600,0.22040185536938678
159601,0.22259359893703115
159602,0.08097067605187405
159603,0.4695673035957426
159604,0.15444913992770692
159605,0.0792574153199681
159606,0.12085509913839147
159607,0.08069544848767399
159608,0.920654161539525
159609,0.3182366361119209
159610,0.15125690533359398
159611,0.15664088349535132
159612,0.08069544848767399
159613,0.07811300928256917
159614,0.07764735617393342
159615,0.07764735617393342
159616,0.07764735617393342
159617,0.5382883400927521
159618,0.15300710124649103
159619,0.9968367370868989
159620,0.07764735617393342
159621,0.07764735617393342
159622,0.12138439867960213
159623,0.8942876558082432
159624,0.07764735617393342
159625,0.10559073607850751
159626,0.15802872384995292
159627,0.07764735617393342
159628,0.28809868563704877
159629,0.11443441517559226
159630,0.5977100540793638
159631,0.07764735617393342
159632,0.10707865319094291
159633,0.07764735617393342
159634,0.07764735617393342
159635,0.07764735617393342
159636,0.21064284487559232
159637,0.07764735617393342
159638,0.6815856922503911
159639,0.14113168031067355
159640,0.10559073607850751
159641,0.10559073607850751
159642,0.10559073607850751
159643,0.22542347797284865
159644,0.08069544848767399
159645,0.0897812503173114
159646,0.10559073607850751
159647,0.2646411144494045
159648,0.5623596809704199
159649,0.2290048630266922
159650,0.07920200208281418
159651,0.32454423898187834
159652,0.32454423898187834
159653,0.11443441517559226
159654,0.09425356111241419
159655,0.2465806716402972
159656,0.07764735617393342
159657,0.07935126317653267
159658,0.09744791710497605
159659,0.22259359893703115
159660,0.08069544848767399
159661,0.07764735617393342
159662,0.07764735617393342
159663,0.07764735617393342
159664,0.07764735617393342
159665,0.1422641599775666
159666,0.0790182524046904
159667,0.1343634637365878
159668,0.0792574153199681
159669,0.10559073607850751
159670,0.07764735617393342
159671,0.07764735617393342
159672,0.0776659271977552
159673,0.10559073607850751
159674,0.5412098169136615
159675,0.07764735617393342
159676,0.10559073607850751
159677,0.08097067605187405
159678,0.2172096207752738
159679,0.13342048088048186
159680,0.07764735617393342
159681,0.10559073607850751
159682,1.3260474037362806
159683,0.20031617917826763
159684,0.07764735617393342
159685,0.07764735617393342
159686,0.07764735617393342
159687,0.6815856922503911
159688,0.10653371893461346
159689,0.17868849059298367
159690,0.08097067605187405
159691,0.0897812503173114
159692,0.10559073607850751
159693,0.09780515227158378
159694,0.07764735617393342
159695,0.0891134950254055
159696,0.08069544848767399
159697,0.10559073607850751
159698,0.09734538634470795
159699,0.0790182524046904
159700,0.4765271990734822
159701,0.44389427930130565
159702,0.08734482105634564
159703,0.07764735617393342
159704,0.07764735617393342
159705,0.12474336841936864
159706,0.08069544848767399
159707,0.08097067605187405
159708,0.07764735617393342
159709,0.08195113386786063
159710,0.07764735617393342
159711,0.10559073607850751
159712,0.07764735617393342
159713,0.2583804775956874
159714,0.32454423898187834
159715,0.32454423898187834
159716,0.1329214250553719
159717,0.08985663715497766
159718,0.6815856922503911
