0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.6923076923076925,0.6923076923076925,0.6923076923076925,0.72,0.6799999999999997,0.7083333333333333,0.6800000000000002,0.7083333333333334,0.6666666666666666,0.6956521739130437,0.6521739130434783,0.6956521739130433,0.6956521739130433,0.6818181818181819,0.7142857142857144,0.7142857142857144,0.7142857142857142,0.7142857142857142,0.7000000000000002,0.7000000000000002,0.736842105263158,0.7,0.7368421052631577,0.6842105263157894,0.7222222222222221,0.7222222222222221,0.7222222222222223,0.7647058823529411,0.7058823529411764,0.75,0.6875,0.75,0.75,0.7333333333333334,0.7333333333333334,0.714285714285714,0.733333333333333,0.7142857142857142,0.7142857142857142,0.6923076923076925,0.6923076923076925,0.7692307692307694,0.7500000000000002,0.7500000000000002,0.7272727272727271,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.6923076923076925,0.6060606060606062,0.6293822156038468,0.6059737743940198,0.6216234389572967,0.6373207354105196,0.6167745989163969,0.6327598502593864,0.613762704223478,0.6304000155141385,0.6952354843683594,0.6754240302280874
0.7307692307692311,0.7692307692307694,0.7307692307692306,0.7599999999999998,0.7599999999999998,0.7500000000000002,0.7600000000000002,0.7499999999999999,0.7499999999999999,0.7826086956521738,0.7391304347826089,0.7391304347826088,0.7391304347826088,0.7727272727272727,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7222222222222221,0.7777777777777777,0.8235294117647056,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7142857142857142,0.7692307692307696,0.6923076923076925,0.7692307692307694,0.7500000000000002,0.7500000000000002,0.7272727272727271,0.7499999999999998,0.7272727272727273,0.7272727272727273,0.7999999999999998,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.75,0.7142857142857144,0.7307692307692311,0.7878787878787881,0.7210491370239657,0.7342239614987395,0.7124806140170957,0.7313637937948066,0.7462118539205109,0.7270273703163853,0.7429516194191371,0.7222064288871974,0.6709066468084605,0.6861896298307584
0.3076923076923077,0.34615384615384603,0.34615384615384603,0.32000000000000006,0.32000000000000006,0.3333333333333335,0.3200000000000003,0.33333333333333337,0.33333333333333337,0.30434782608695654,0.30434782608695654,0.3478260869565216,0.3478260869565216,0.3181818181818181,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.34999999999999987,0.30000000000000004,0.3157894736842106,0.3500000000000001,0.368421052631579,0.3157894736842106,0.3333333333333335,0.3333333333333335,0.38888888888888884,0.3529411764705881,0.3529411764705881,0.375,0.3125,0.375,0.375,0.33333333333333326,0.33333333333333326,0.357142857142857,0.3999999999999997,0.3571428571428572,0.3571428571428572,0.3846153846153848,0.30769230769230793,0.3846153846153848,0.41666666666666674,0.33333333333333326,0.36363636363636354,0.4166666666666665,0.36363636363636354,0.36363636363636354,0.3999999999999999,0.3999999999999999,0.40000000000000013,0.40000000000000013,0.4444444444444444,0.33333333333333326,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.3076923076923077,0.2727272727272727,0.33384405818893825,0.3413893518013432,0.3532845643646815,0.3311434420598761,0.34159771890337476,0.3546412074304782,0.32957886592312124,0.3418779117311519,0.2914736204535694,0.3034490626092623
0.5769230769230771,0.6153846153846154,0.5769230769230769,0.5999999999999999,0.5599999999999998,0.5833333333333333,0.5600000000000003,0.5833333333333334,0.5833333333333334,0.5652173913043481,0.5652173913043481,0.6086956521739132,0.5652173913043478,0.5909090909090908,0.5714285714285714,0.5714285714285714,0.6190476190476188,0.5714285714285712,0.6000000000000001,0.5500000000000003,0.5789473684210527,0.55,0.5789473684210527,0.5789473684210527,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.588235294117647,0.588235294117647,0.5625,0.5625,0.625,0.5625,0.6000000000000001,0.5333333333333334,0.5714285714285714,0.5333333333333332,0.5714285714285714,0.5714285714285714,0.5384615384615383,0.5384615384615383,0.6153846153846154,0.5833333333333333,0.5833333333333333,0.5454545454545454,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.625,0.5,0.5714285714285712,0.5769230769230771,0.6666666666666667,0.5562672788049322,0.5688361101035825,0.5494319287602328,0.5655851468590226,0.5427663629760102,0.5570086316216335,0.5333586551963386,0.5502595683989004,0.5574290527921747,0.5698348865632143
0.4615384615384617,0.4615384615384617,0.4615384615384617,0.43999999999999995,0.43999999999999995,0.4583333333333335,0.44000000000000017,0.45833333333333337,0.45833333333333337,0.43478260869565233,0.43478260869565233,0.4782608695652174,0.4347826086956522,0.4545454545454546,0.4761904761904763,0.4285714285714286,0.47619047619047605,0.47619047619047605,0.4500000000000002,0.4500000000000002,0.47368421052631593,0.44999999999999996,0.4736842105263157,0.4736842105263157,0.4444444444444444,0.4444444444444444,0.4999999999999998,0.47058823529411775,0.47058823529411775,0.5,0.4375,0.5,0.5,0.4666666666666668,0.4666666666666668,0.4285714285714284,0.46666666666666656,0.4999999999999998,0.4285714285714284,0.46153846153846145,0.46153846153846145,0.4615384615384617,0.5,0.5,0.4545454545454546,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.5714285714285712,0.4615384615384617,0.39393939393939403,0.4621553272378699,0.4382047496983895,0.4513679759510266,0.42999508543972553,0.4421463894373836,0.45667588619117716,0.4332254223338544,0.44783372841246494,0.44213558510955686,0.4182264764239709
0.1923076923076925,0.23076923076923084,0.1923076923076923,0.19999999999999996,0.19999999999999996,0.20833333333333326,0.19999999999999996,0.20833333333333337,0.20833333333333337,0.21739130434782616,0.17391304347826098,0.21739130434782605,0.21739130434782605,0.18181818181818188,0.19047619047619047,0.19047619047619047,0.23809523809523814,0.19047619047619047,0.19999999999999996,0.19999999999999996,0.21052631578947367,0.19999999999999996,0.21052631578947367,0.21052631578947367,0.16666666666666652,0.16666666666666652,0.2222222222222221,0.23529411764705865,0.17647058823529416,0.1875,0.1875,0.1875,0.1875,0.19999999999999996,0.1333333333333333,0.1428571428571428,0.19999999999999996,0.2142857142857142,0.1428571428571428,0.15384615384615374,0.15384615384615374,0.23076923076923062,0.16666666666666652,0.16666666666666652,0.18181818181818166,0.16666666666666652,0.18181818181818188,0.18181818181818188,0.19999999999999996,0.10000000000000009,0.20000000000000018,0.20000000000000018,0.11111111111111116,0.11111111111111116,0.21171171171171177,0.22222222222222232,0.25,0.125,0.1428571428571428,0.1923076923076925,0.21212121212121215,0.20364641856314047,0.2093072348839219,0.18512373493697953,0.19570754150880332,0.20509453067604078,0.2165924809895451,0.19013867917644045,0.19895517655535855,0.21350435921958832,0.22472863082377859
0.8076923076923077,0.846153846153846,0.8076923076923077,0.8399999999999999,0.8,0.8333333333333335,0.8,0.8333333333333334,0.7916666666666669,0.8260869565217395,0.7826086956521738,0.8260869565217389,0.782608695652174,0.8181818181818181,0.8095238095238095,0.8095238095238095,0.8095238095238093,0.8095238095238093,0.8000000000000003,0.8000000000000003,0.7894736842105263,0.8,0.7894736842105263,0.7894736842105263,0.8333333333333335,0.7777777777777777,0.8333333333333333,0.8235294117647056,0.8235294117647056,0.8125,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.8076923076923077,0.8484848484848484,0.7307366444553586,0.7464769204157532,0.7266942395594435,0.7443644167459392,0.7252823031790718,0.7413968849721605,0.720052622580983,0.736386226959254,0.8030633629366636,0.8167992443040382
0.42307692307692335,0.42307692307692313,0.42307692307692313,0.43999999999999995,0.3999999999999999,0.41666666666666674,0.44000000000000017,0.41666666666666663,0.41666666666666663,0.43478260869565233,0.39130434782608714,0.4347826086956522,0.4347826086956522,0.40909090909090917,0.4285714285714286,0.4285714285714286,0.4285714285714284,0.4285714285714284,0.4500000000000002,0.3999999999999999,0.42105263157894735,0.44999999999999996,0.42105263157894735,0.42105263157894735,0.4444444444444444,0.38888888888888906,0.4444444444444444,0.47058823529411775,0.41176470588235303,0.4375,0.375,0.4375,0.4375,0.3999999999999999,0.3999999999999999,0.4285714285714284,0.3999999999999997,0.4285714285714284,0.4285714285714284,0.3846153846153848,0.3846153846153848,0.4615384615384617,0.41666666666666674,0.41666666666666674,0.4545454545454546,0.4166666666666665,0.4545454545454546,0.4545454545454546,0.3999999999999999,0.3999999999999999,0.5,0.40000000000000013,0.4444444444444444,0.33333333333333326,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.42307692307692335,0.36363636363636376,0.39024303151312323,0.36377573594858614,0.37734346789343276,0.39001698069460444,0.3667897964595537,0.37826673744673045,0.39181339847316543,0.37004989249486187,0.4465222326739203,0.42409601809096853
0.3846153846153848,0.42307692307692313,0.42307692307692313,0.3999999999999999,0.3999999999999999,0.375,0.40000000000000013,0.41666666666666663,0.41666666666666663,0.39130434782608714,0.39130434782608714,0.4347826086956522,0.39130434782608703,0.40909090909090917,0.4285714285714286,0.38095238095238093,0.4285714285714284,0.4285714285714284,0.4500000000000002,0.3999999999999999,0.42105263157894735,0.44999999999999996,0.42105263157894735,0.42105263157894735,0.4444444444444444,0.38888888888888906,0.4444444444444444,0.41176470588235303,0.41176470588235303,0.4375,0.375,0.4375,0.4375,0.3999999999999999,0.3999999999999999,0.4285714285714284,0.3999999999999997,0.4285714285714284,0.4285714285714284,0.3846153846153848,0.3846153846153848,0.4615384615384617,0.41666666666666674,0.41666666666666674,0.36363636363636354,0.4166666666666665,0.4545454545454546,0.4545454545454546,0.3999999999999999,0.3999999999999999,0.40000000000000013,0.40000000000000013,0.4444444444444444,0.33333333333333326,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.3846153846153848,0.33333333333333337,0.45712739380337986,0.4666320458476715,0.4805010751012547,0.4563022020929951,0.4677136241438957,0.443513684676084,0.4571175552279073,0.4700215008181192,0.30939315917245913,0.32147397176914194
0.5769230769230771,0.6153846153846154,0.5769230769230769,0.5999999999999999,0.5599999999999998,0.5833333333333333,0.5600000000000003,0.5833333333333334,0.5833333333333334,0.5652173913043481,0.5652173913043481,0.5652173913043478,0.5652173913043478,0.5909090909090908,0.5714285714285714,0.5714285714285714,0.5714285714285712,0.5714285714285712,0.6000000000000001,0.5500000000000003,0.5789473684210527,0.55,0.5789473684210527,0.5263157894736843,0.5555555555555556,0.5555555555555556,0.5555555555555554,0.588235294117647,0.5294117647058822,0.5625,0.5,0.5625,0.5625,0.5333333333333334,0.5333333333333334,0.5714285714285714,0.5333333333333332,0.5714285714285714,0.5714285714285714,0.5384615384615383,0.5384615384615383,0.5384615384615383,0.5833333333333333,0.5833333333333333,0.5454545454545454,0.5833333333333333,0.5454545454545456,0.5454545454545456,0.5,0.5,0.6000000000000001,0.5,0.5555555555555556,0.4444444444444444,0.5495495495495495,0.5555555555555556,0.5,0.5,0.4285714285714288,0.5769230769230771,0.6666666666666667,0.6522118569204848,0.6640533353809696,0.6428551248968327,0.6616554818762738,0.6358049313115575,0.6523314009048132,0.6271524483235326,0.6429889089354361,0.4642179178446929,0.47811914159246927
0.0769230769230771,0.11538461538461564,0.11538461538461564,0.08000000000000007,0.08000000000000007,0.08333333333333348,0.1200000000000001,0.1250000000000001,0.08333333333333337,0.0869565217391306,0.0869565217391306,0.13043478260869568,0.08695652173913027,0.09090909090909083,0.09523809523809512,0.09523809523809512,0.1428571428571428,0.09523809523809512,0.09999999999999987,0.09999999999999987,0.10526315789473673,0.1499999999999999,0.10526315789473695,0.10526315789473695,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11764705882352944,0.11764705882352944,0.125,0.0625,0.125,0.125,0.1333333333333333,0.06666666666666665,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1428571428571428,0.0769230769230771,0.0769230769230771,0.15384615384615397,0.16666666666666652,0.08333333333333326,0.09090909090909083,0.16666666666666652,0.18181818181818188,0.09090909090909105,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.20000000000000018,0.11111111111111116,0.11111111111111116,0.21171171171171177,0.22222222222222232,0.25,0.125,0.1428571428571428,0.0769230769230771,0.06060606060606066,0.060276739924578715,0.06434524637110883,0.07522549792734057,0.04972637129504043,0.05980228797386178,0.06920568641355507,0.07928346655578256,0.08699790764775028,0.15243491365445683,0.16243036840985114
0.9230769230769234,0.9230769230769229,0.9230769230769229,0.9199999999999999,0.9199999999999999,0.9166666666666665,0.9199999999999999,0.9166666666666666,0.9166666666666666,0.9130434782608698,0.9130434782608698,0.9130434782608695,0.9130434782608695,0.9090909090909092,0.9523809523809526,0.9047619047619047,0.9523809523809521,0.9047619047619047,0.9500000000000002,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.9473684210526314,0.8947368421052633,0.9444444444444446,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9411764705882353,0.9375,0.9375,0.9375,0.9375,0.9333333333333336,0.9333333333333336,0.9285714285714284,0.9333333333333333,0.9285714285714282,0.9285714285714282,0.9230769230769229,0.9230769230769229,0.9230769230769231,0.9999999999999998,0.9166666666666667,1.0,0.9166666666666665,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,0.875,0.875,0.8571428571428572,0.9230769230769234,0.9393939393939397,0.8695776732106665,0.851705908189489,0.8696172571501132,0.8551677887530075,0.8710816905227181,0.8555160897192623,0.8750211337629302,0.8579334147503492,0.8712992975032333,0.8509424765149625
0.8461538461538465,0.8846153846153848,0.846153846153846,0.8799999999999997,0.8799999999999997,0.875,0.8800000000000001,0.8750000000000001,0.8750000000000001,0.8695652173913044,0.8695652173913044,0.8695652173913045,0.8695652173913045,0.8636363636363633,0.9047619047619047,0.8571428571428572,0.9047619047619047,0.857142857142857,0.9000000000000001,0.8500000000000001,0.894736842105263,0.8500000000000001,0.8947368421052633,0.8421052631578947,0.8888888888888888,0.8333333333333335,0.8888888888888888,0.8823529411764703,0.8823529411764703,0.875,0.875,0.875,0.875,0.8666666666666667,0.8666666666666667,0.8571428571428568,0.8666666666666665,0.857142857142857,0.857142857142857,0.8461538461538458,0.8461538461538458,0.8461538461538465,0.9166666666666667,0.8333333333333333,0.9090909090909092,0.833333333333333,0.909090909090909,0.8181818181818181,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.8461538461538465,0.8787878787878789,0.82822826891406,0.8420163352387703,0.8206483822689526,0.8421000527532588,0.8553436678082542,0.837736809529842,0.8565666412578218,0.8383147519867378,0.7728164593954291,0.7899268635885788
0.0769230769230771,0.11538461538461564,0.11538461538461564,0.08000000000000007,0.08000000000000007,0.08333333333333348,0.1200000000000001,0.08333333333333337,0.08333333333333337,0.0869565217391306,0.0869565217391306,0.08695652173913027,0.08695652173913027,0.09090909090909083,0.09523809523809512,0.09523809523809512,0.09523809523809512,0.09523809523809512,0.09999999999999987,0.09999999999999987,0.052631578947368585,0.10000000000000009,0.10526315789473695,0.10526315789473695,0.05555555555555558,0.05555555555555558,0.11111111111111116,0.11764705882352944,0.05882352941176472,0.0625,0.0625,0.125,0.0625,0.06666666666666665,0.06666666666666665,0.0714285714285714,0.1333333333333333,0.0714285714285714,0.0714285714285714,0.0769230769230771,0.0769230769230771,0.07692307692307687,0.08333333333333326,0.08333333333333326,0.09090909090909083,0.08333333333333326,0.09090909090909105,0.09090909090909105,0.10000000000000009,0.0,0.10000000000000009,0.10000000000000009,0.11111111111111116,0.0,0.0990990990990992,0.11111111111111094,0.125,0.125,0.0,0.0769230769230771,0.09090909090909094,0.10343504000196158,0.10654331290226271,0.11645888107745495,0.0893849347007003,0.09917339479588805,0.10842490769187108,0.11691850632761891,0.08912916878589727,0.1044566644426691,0.11588862271368172
0.9615384615384617,1.0,0.9615384615384617,1.0,0.9599999999999997,1.0,0.9600000000000002,1.0,0.9583333333333331,0.956521739130435,0.956521739130435,0.9565217391304349,0.9565217391304349,0.9545454545454544,1.0,0.9523809523809526,1.0,0.9523809523809521,0.9500000000000002,0.9500000000000002,0.9473684210526314,0.95,0.9473684210526314,0.9473684210526314,0.9444444444444446,0.9444444444444446,0.9444444444444444,0.9999999999999998,0.9411764705882353,1.0,0.9375,1.0,0.9375,0.9333333333333336,0.9333333333333336,0.9285714285714284,0.9333333333333333,0.9285714285714282,0.9285714285714282,0.9230769230769229,0.9230769230769229,0.9230769230769231,0.9999999999999998,0.9166666666666667,1.0,0.9166666666666665,1.0000000000000002,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.9615384615384617,0.9696969696969697,0.8345833629404859,0.8509708654105769,0.832148498172241,0.8512978167802489,0.8315099054598241,0.8485866858480978,0.8327367189555165,0.8513464112060647,0.9812726036590468,0.9973698747249933
0.42307692307692335,0.4615384615384617,0.42307692307692313,0.43999999999999995,0.3999999999999999,0.41666666666666674,0.44000000000000017,0.41666666666666663,0.41666666666666663,0.43478260869565233,0.39130434782608714,0.4347826086956522,0.4347826086956522,0.40909090909090917,0.4285714285714286,0.38095238095238093,0.4285714285714284,0.4285714285714284,0.3999999999999999,0.3999999999999999,0.42105263157894735,0.3999999999999999,0.42105263157894735,0.42105263157894735,0.38888888888888906,0.38888888888888906,0.4444444444444444,0.41176470588235303,0.41176470588235303,0.375,0.375,0.4375,0.375,0.3999999999999999,0.3999999999999999,0.357142857142857,0.3999999999999997,0.4285714285714284,0.3571428571428572,0.3846153846153848,0.3846153846153848,0.3846153846153848,0.41666666666666674,0.41666666666666674,0.36363636363636354,0.4166666666666665,0.4545454545454546,0.36363636363636354,0.3999999999999999,0.3999999999999999,0.40000000000000013,0.40000000000000013,0.4444444444444444,0.33333333333333326,0.4369369369369369,0.4444444444444444,0.375,0.375,0.2857142857142856,0.42307692307692335,0.5454545454545456,0.32621858573747187,0.3352095442136148,0.31503128935689706,0.3262116663780813,0.3032095867340405,0.31474361151258334,0.3274239679869212,0.30427308765584105,0.5203110281750266,0.5321434860661534
0.7692307692307694,0.8076923076923077,0.7692307692307694,0.8,0.7599999999999998,0.7916666666666667,0.7600000000000002,0.7916666666666669,0.7916666666666669,0.7826086956521738,0.7826086956521738,0.782608695652174,0.782608695652174,0.7727272727272727,0.8095238095238095,0.7619047619047619,0.8095238095238093,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.8,0.7894736842105263,0.7894736842105263,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.8235294117647056,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7142857142857142,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.7692307692307694,0.8181818181818183,0.8469000621760879,0.8627623216009158,0.8428842116614835,0.8649090691562137,0.8429221480706333,0.8599510295762575,0.836679131927725,0.8560579520455365,0.6195855247426719,0.6337918630478692
0.6923076923076925,0.6923076923076925,0.6923076923076925,0.6799999999999997,0.6799999999999997,0.7083333333333333,0.6800000000000002,0.7083333333333334,0.6666666666666666,0.6956521739130437,0.6956521739130437,0.6956521739130433,0.6956521739130433,0.6818181818181819,0.7142857142857144,0.6666666666666667,0.7142857142857142,0.6666666666666665,0.7000000000000002,0.7000000000000002,0.6842105263157894,0.7,0.6842105263157894,0.6842105263157894,0.6666666666666667,0.6666666666666667,0.7222222222222223,0.7058823529411764,0.7058823529411764,0.6875,0.6875,0.6875,0.6875,0.6666666666666665,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.6428571428571428,0.6923076923076925,0.6923076923076925,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.7142857142857144,0.6923076923076925,0.7575757575757576,0.7491159901955241,0.7252949127253306,0.7394402731732942,0.719639019307509,0.7344604079633652,0.7536719716844672,0.7335412486515988,0.7518708433042545,0.5755614650664825,0.5568951528508328
0.8461538461538465,0.8846153846153848,0.846153846153846,0.8399999999999999,0.8399999999999999,0.8333333333333335,0.8400000000000003,0.8333333333333334,0.8333333333333334,0.8260869565217395,0.8260869565217395,0.8260869565217389,0.8260869565217389,0.8636363636363633,0.8571428571428572,0.8571428571428572,0.857142857142857,0.857142857142857,0.8500000000000001,0.8500000000000001,0.8421052631578949,0.8500000000000001,0.8421052631578947,0.8421052631578947,0.8333333333333335,0.8333333333333335,0.8333333333333333,0.8823529411764703,0.8235294117647056,0.875,0.8125,0.875,0.8125,0.8666666666666667,0.7999999999999998,0.8571428571428568,0.7999999999999998,0.857142857142857,0.7857142857142854,0.8461538461538458,0.7692307692307696,0.8461538461538465,0.8333333333333333,0.8333333333333333,0.8181818181818179,0.833333333333333,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.8461538461538465,0.8787878787878789,0.7143805248007354,0.7280897805134677,0.7082080391790121,0.6932032880727946,0.7074373580132896,0.6879272404367328,0.7041480080524222,0.6868528817513238,0.894990025976162,0.9113131442420197
0.5769230769230771,0.5769230769230769,0.5769230769230769,0.5599999999999998,0.5599999999999998,0.5833333333333333,0.5600000000000003,0.5833333333333334,0.5833333333333334,0.5652173913043481,0.5652173913043481,0.6086956521739132,0.5652173913043478,0.5909090909090908,0.5714285714285714,0.5714285714285714,0.5714285714285712,0.5714285714285712,0.6000000000000001,0.5500000000000003,0.5789473684210527,0.55,0.5789473684210527,0.5789473684210527,0.5555555555555556,0.5555555555555556,0.5555555555555554,0.588235294117647,0.588235294117647,0.5625,0.5625,0.625,0.5625,0.6000000000000001,0.5333333333333334,0.5714285714285714,0.5999999999999999,0.5714285714285714,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.5833333333333333,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.5769230769230771,0.48484848484848486,0.5125764871590867,0.4881176767952756,0.5004976934844348,0.4800498926602791,0.49121589082922945,0.5061494590444625,0.4831184861625043,0.4962856448431585,0.6043537904171475,0.5830441636539105
0.8461538461538465,0.8846153846153848,0.846153846153846,0.8799999999999997,0.8399999999999999,0.875,0.8400000000000003,0.8750000000000001,0.8333333333333334,0.8695652173913044,0.8260869565217395,0.8695652173913045,0.8260869565217389,0.8636363636363633,0.8571428571428572,0.8571428571428572,0.857142857142857,0.857142857142857,0.8500000000000001,0.8500000000000001,0.8421052631578949,0.8500000000000001,0.8421052631578947,0.8421052631578947,0.8333333333333335,0.8333333333333335,0.8333333333333333,0.8823529411764703,0.8235294117647056,0.875,0.8125,0.875,0.8125,0.8666666666666667,0.7999999999999998,0.8571428571428568,0.7999999999999998,0.857142857142857,0.857142857142857,0.8461538461538458,0.8461538461538458,0.8461538461538465,0.9166666666666667,0.8333333333333333,0.9090909090909092,0.833333333333333,0.909090909090909,0.8181818181818181,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.8461538461538465,0.8787878787878789,0.6525217154000985,0.6646379049180496,0.64533981083916,0.6645678877935183,0.6465943175107893,0.66084000822864,0.6436662697683851,0.6601783041105342,0.9693434816045087,0.9869909826644381
0.7692307692307694,0.8076923076923077,0.7692307692307694,0.8,0.8,0.7916666666666667,0.8,0.7916666666666669,0.7916666666666669,0.7826086956521738,0.7826086956521738,0.782608695652174,0.782608695652174,0.7727272727272727,0.8095238095238095,0.8095238095238095,0.8095238095238093,0.8095238095238093,0.8000000000000003,0.8000000000000003,0.7894736842105263,0.8,0.7894736842105263,0.7894736842105263,0.8333333333333335,0.7777777777777777,0.8333333333333333,0.8235294117647056,0.8235294117647056,0.8125,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.8571428571428568,0.7999999999999998,0.857142857142857,0.7857142857142854,0.8461538461538458,0.7692307692307696,0.8461538461538465,0.9166666666666667,0.8333333333333333,0.9090909090909092,0.833333333333333,0.909090909090909,0.8181818181818181,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,1.0,0.7692307692307694,0.6666666666666667,0.5733152557727358,0.5835435573625926,0.5678577416347325,0.5853585705132872,0.599787693261745,0.5843781194483869,0.5973680878171302,0.5790781894739017,0.9128123640943743,0.9308711874477369
0.6538461538461542,0.6538461538461537,0.6538461538461537,0.6399999999999999,0.6399999999999999,0.6666666666666667,0.6400000000000001,0.6666666666666666,0.6249999999999999,0.6521739130434783,0.6086956521739133,0.6521739130434784,0.6521739130434784,0.6363636363636362,0.6666666666666667,0.6190476190476191,0.6666666666666665,0.6190476190476188,0.6500000000000001,0.6000000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.6470588235294117,0.625,0.625,0.6875,0.625,0.6666666666666665,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.6538461538461542,0.7272727272727273,0.5747000465652959,0.5511461820117559,0.564584225157864,0.5470404395086613,0.560435641559448,0.5760053803842459,0.5565205219700312,0.5720780943977453,0.6822673114401517,0.6616321476644615
