id,sales
3025034,0.643869561346385
3025035,5.422643196450538
3025036,5.357953333985647
3025037,1.0844644710098796
3025038,1.4091574163978575
3025039,4.7049254995058565
3025040,3.5342215660059524
3025041,7.714949653278735
3025042,0.49203279742898626
3025043,0.6013568249267729
3025044,1.5659331154219724
3025045,0.05973107244885444
3025046,1.7873700114147932
3025047,7.627717739333215
3025048,0.057290244855090836
3025049,6.004544754702727
3025050,1.9705148236728571
3025051,6.766352101700656
3025052,6.712995954788779
3025053,4.842218958694892
3025054,4.554697501390132
3025055,4.63142069293536
3025056,8.03097222819267
3025057,3.334745249179063
3025058,0.6496679573751992
3025059,3.0568475145559937
3025060,3.3836674038313146
3025061,0.13134715580871975
3025062,5.282539567989674
3025063,2.711286956318051
3025064,2.6960425717823027
3025065,0.5328174618436354
3025066,4.3551386372503815
3025067,2.32629527332889
3025068,5.256197402213418
3025069,5.481947919207773
3025070,2.128302100677417
3025071,2.4083125703616313
3025072,5.328979646268108
3025073,4.053606458838047
3025074,7.416760141523575
3025075,0.14476145163700652
3025076,2.067317971953331
3025077,1.616852934031802
3025078,0.0013788092799838266
3025079,1.7695614177006465
3025080,7.71487631632169
3025081,0.0016064971862319436
3025082,5.9630548321164865
3025083,2.3975410537456816
3025084,6.774200984429722
3025085,6.688616491838907
3025086,4.9000815661795425
3025087,4.139284356877617
3025088,4.430148557548476
3025089,8.082313681193794
3025090,3.1316412993232743
3025091,0.5467924373087634
3025092,3.6342082368446436
3025093,3.2828933430839347
3025094,0.024158964030804694
3025095,5.682894848895217
3025096,2.8494317844389205
3025097,2.529823383957126
3025098,2.1228571713773943
3025099,4.158882966120185
3025100,2.357570032156058
3025101,4.721157465616151
3025102,5.804675571848839
3025103,2.009500723039031
3025104,2.2962404367987914
3025105,4.6610537656290285
3025106,4.094202545713534
3025107,7.263938590018723
3025108,0.3830835556558929
3025109,2.293938006675271
3025110,2.027790137092285
3025111,0.14861295708323188
3025112,1.223602269870398
3025113,8.087965970428414
3025114,0.022764470180838197
3025115,6.3348139489039035
3025116,1.468908992347756
3025117,7.366512106714214
3025118,6.353199282505065
3025119,5.141949339507189
3025120,5.444522703498802
3025121,4.1620815356536145
3025122,8.445211579640356
3025123,3.1793777813916804
3025124,0.6655004034661423
3025125,3.1539254913391748
3025126,2.7449476297063597
3025127,0.13473935832389775
3025128,5.728033823495304
3025129,1.4996937626538451
3025130,2.7728967340192705
3025131,1.795296138068232
3025132,3.526530399454857
3025133,1.2410663124869667
3025134,4.863584152221319
3025135,5.563680507735865
3025136,1.903604845806765
3025137,2.2829733933716323
3025138,5.266401201883213
3025139,3.751848993110761
3025140,7.591009812895324
3025141,1.8411941340846318
3025142,2.3827018424892565
3025143,1.371781315528858
3025144,0.05350750477256938
3025145,1.696684128538383
3025146,7.638641785434578
3025147,0.0054372723402676595
3025148,5.713843284968693
3025149,1.7418651415596698
3025150,6.549661523323633
3025151,6.345904940975097
3025152,5.130516724396289
3025153,4.664016217708851
3025154,4.1735281522706105
3025155,7.98687474187108
3025156,3.009373353871629
3025157,0.3814724296631163
3025158,2.7840478463827423
3025159,2.2800947149651027
3025160,0.08572015152639564
3025161,5.19630141566078
3025162,2.619886334490853
3025163,2.8394358964572275
3025164,0.7364567857090623
3025165,4.1259968123368385
3025166,2.14084138780768
3025167,5.817201227974795
3025168,5.4147028245745
3025169,1.6292511378708423
3025170,1.9177759665720397
3025171,5.725638448680762
3025172,3.746271978825407
3025173,7.565039000514098
3025174,0.10251127166724233
3025175,3.1031126047005966
3025176,1.1029030454783497
3025177,0.08789617547274613
3025178,1.278328962320727
3025179,8.273296963715282
3025180,0.0
3025181,5.941248234407932
3025182,1.7664034698634041
3025183,7.362382437521222
3025184,6.6143506299000085
3025185,5.518505837228106
3025186,5.28360217989166
3025187,4.225721474201882
3025188,8.609165628190887
3025189,2.181431200641516
3025190,0.5878680444861801
3025191,3.3195269755297603
3025192,3.2379430764429262
3025193,0.08850091209855787
3025194,6.173863905647335
3025195,0.014649800426026769
3025196,0.014649800426026769
3025197,2.023723942249631
3025198,3.0565822930768762
3025199,0.9115577289067149
3025200,4.812203674971107
3025201,5.782218369049797
3025202,1.2799553547535034
3025203,2.332990292035864
3025204,4.920997665153071
3025205,3.872915895427784
3025206,7.458877233962798
3025207,0.01005948906521533
3025208,1.3371671242178038
3025209,1.8129952445900288
3025210,0.009433130910045117
3025211,1.9076999776031913
3025212,7.502463096110225
3025213,0.0020028809719077854
3025214,6.078160040057356
3025215,1.9878613343436626
3025216,6.7963947630155745
3025217,6.354072517510558
3025218,5.246021262010662
3025219,4.46269811296881
3025220,4.645692415859959
3025221,8.118603386381936
3025222,3.3592959526511446
3025223,0.69793186214656
3025224,3.0893900339539053
3025225,3.9272565550741576
3025226,0.032074176898704836
3025227,5.325965008050385
3025228,2.6924369885455692
3025229,2.4211084069257423
3025230,1.9391253645899937
3025231,3.9842110701138593
3025232,2.122111148755324
3025233,5.115426112878475
3025234,5.9485196229218475
3025235,2.4045274626066404
3025236,1.9831950519741885
3025237,5.066023616029469
3025238,3.85627688014424
3025239,7.299293892088221
3025240,0.19013164345787092
3025241,2.0124797676383963
3025242,1.314583950147391
3025243,0.15305616037391714
3025244,1.8325359663421763
3025245,7.76315229873053
3025246,0.1193793411052286
3025247,6.070564280374374
3025248,1.8782404988200752
3025249,6.541266589479179
3025250,6.565777208743501
3025251,4.8613276449998075
3025252,4.6248000694970886
3025253,4.629109178548423
3025254,7.915272263491392
3025255,3.1434618304360304
3025256,0.631059650025179
3025257,2.8223663104477157
3025258,2.7230859446489966
3025259,0.1891768937689933
3025260,5.124175328323016
3025261,2.5365145317628506
3025262,3.342525670389573
3025263,1.373574545891416
3025264,3.7673480172140517
3025265,2.033347545755696
3025266,5.276188094871298
3025267,5.417932029031958
3025268,2.132548576823792
3025269,2.0194695930223165
3025270,5.155409927776164
3025271,3.8029089634101387
3025272,7.4977413060316005
3025273,0.2823067657685809
3025274,2.4169649999350287
3025275,1.8956975914757992
3025276,0.00800492125858176
3025277,1.546647922646246
3025278,8.38601603318823
3025279,0.0007395431011068318
3025280,6.278309979002965
3025281,2.623435643221792
3025282,7.022479498231955
3025283,6.538572014246438
3025284,5.61245868586357
3025285,5.385982508224418
3025286,4.029414313575805
3025287,8.476967718417704
3025288,1.962928744205965
3025289,0.10494335513270037
3025290,2.8478540372075525
3025291,2.925454009987133
3025292,0.07026130251576408
3025293,5.463171857409965
3025294,0.016656700961459506
3025295,2.414715362872315
3025296,0.8933594310685766
3025297,3.9064240323390598
3025298,0.7524713336483343
3025299,5.200688520048362
3025300,5.531883523621911
3025301,1.1142842570587224
3025302,0.7962968926836629
3025303,5.402141131033978
3025304,4.76398687047641
3025305,7.417791106981514
3025306,0.926664240186607
3025307,0.23737237896697466
3025308,2.6240837130491923
3025309,0.0003822837109557507
3025310,2.6666981609389646
3025311,8.869662666842556
3025312,0.001120282812335501
3025313,7.118134910186453
3025314,2.9441766940643594
3025315,7.588444814952312
3025316,7.571223428508264
3025317,6.210561839384478
3025318,6.050459821756461
3025319,5.921924241254987
3025320,8.90886893835716
3025321,4.152763245788921
3025322,1.4457537369636655
3025323,4.561766685064647
3025324,4.443157238126408
3025325,0.19271960333342497
3025326,6.399629528779604
3025327,3.39856735056073
3025328,3.0160023065536317
3025329,3.728173049426012
3025330,5.695551858476277
3025331,3.138394332448862
3025332,6.358409789245645
3025333,6.2958571532207515
3025334,3.5209217657141196
3025335,3.4102193191436343
3025336,6.562415686118332
3025337,5.409114059049467
3025338,8.764403258247668
3025339,5.236783533830303
3025340,4.311642461839325
3025341,2.5249883705610885
3025342,0.0003822837109557507
3025343,2.5580069149957474
3025344,8.799874927221385
3025345,0.001120282812335501
3025346,6.898985611551733
3025347,3.061398232882254
3025348,7.605074907153687
3025349,7.399715240513632
3025350,6.308502374852011
3025351,5.646887569992114
3025352,5.607095881150232
3025353,8.894698423677891
3025354,4.348036568872558
3025355,0.8442695968820914
3025356,4.076769106080242
3025357,4.407985722481938
3025358,0.33400427704518376
3025359,6.390979819133295
3025360,2.9414342937275224
3025361,3.136162689289284
3025362,2.1259460787345676
3025363,5.015342253411358
3025364,2.8782249357623444
3025365,6.511437203792596
3025366,6.497391168015823
3025367,3.070635329649168
3025368,3.192206862169947
3025369,6.663857535871349
3025370,5.11497982540782
3025371,8.572710615205079
3025372,5.552388909099243
3025373,4.217465883954878
3025374,2.208133506768062
3025375,0.0003822837109557507
3025376,2.865526385802772
3025377,8.432708215551857
3025378,0.001120282812335501
3025379,6.563948397953848
3025380,2.294639877792787
3025381,7.459875654347517
3025382,7.068413677450743
3025383,6.479230646201629
3025384,4.726985466028878
3025385,5.290381060820008
3025386,8.847704267748918
3025387,3.5058024571252995
3025388,1.1211287593367112
3025389,3.656290383233238
3025390,3.4258133810614337
3025391,0.2230143454235023
3025392,6.243228948644286
3025393,3.3749301988647487
3025394,2.8908147468274326
3025395,2.5118424890008266
3025396,4.521034721340536
3025397,2.3790379329376377
3025398,6.466899832130299
3025399,6.4916434333630555
3025400,2.964572827889542
3025401,3.685246500232779
3025402,6.236576727431847
3025403,4.703654121208582
3025404,7.6906030197048105
3025405,5.190188456857861
3025406,3.4870801872959403
3025407,2.507001948564286
3025408,0.0003822837109557507
3025409,2.8520629556966997
3025410,8.745855986073572
3025411,0.001120282812335501
3025412,6.862597421278188
3025413,2.778117879955435
3025414,7.554608212124702
3025415,7.464757594424576
3025416,6.268955208375294
3025417,5.527039355845817
3025418,5.2979430236724
3025419,8.878529539998294
3025420,3.6015504317990956
3025421,0.7192033184416952
3025422,4.069340431944209
3025423,4.114350198841634
3025424,0.34706644326456226
3025425,6.3698537340147885
3025426,3.220951091970638
3025427,2.9724693828160036
3025428,2.3078750649214035
3025429,5.106527083820543
3025430,2.5897300345124985
3025431,6.334305555602532
3025432,6.5058786321149285
3025433,2.9275036902169487
3025434,3.279675809904092
3025435,6.575789682232692
3025436,5.063163430051599
3025437,8.430165028615797
3025438,5.886859707509983
3025439,4.036889811894974
3025440,2.4189630959110278
3025441,0.0003822837109557507
3025442,2.8938402748549077
3025443,8.293476837942574
3025444,0.001120282812335501
3025445,6.481787492691845
3025446,2.575028480240892
3025447,7.454373513888258
3025448,7.001924690100909
3025449,6.239908477185417
3025450,4.468111804962616
3025451,4.97105679186129
3025452,8.798654097387418
3025453,3.3853200327066837
3025454,0.1511757113526139
3025455,3.2751577656146886
3025456,3.5837542688192325
3025457,0.07194359032181673
3025458,6.290321066653394
3025459,3.0919570349670336
3025460,2.0012989456605323
3025461,2.0264388285476214
3025462,4.470521931852482
3025463,1.7515672933604491
3025464,6.328863201659024
3025465,6.474614044699625
3025466,2.8098400746549377
3025467,3.2209992378516907
3025468,6.326842085072914
3025469,4.2106912605153
3025470,7.145006916351013
3025471,5.551236786349362
3025472,3.0121568332162805
3025473,2.258425413265629
3025474,0.0003822837109557507
3025475,2.4899642373143367
3025476,8.64936740204789
3025477,0.001120282812335501
3025478,6.918181477002718
3025479,3.1166572386857174
3025480,7.355074601747462
3025481,7.508145740144634
3025482,6.006686954705727
3025483,5.888280451177456
3025484,5.6889927560386475
3025485,8.757347581732821
3025486,3.9793408819857055
3025487,0.5790714137534554
3025488,3.7586249081835983
3025489,3.7834502489491677
3025490,0.4023668241179534
3025491,6.19889268106774
3025492,2.817206199313645
3025493,3.031072556901972
3025494,2.5559179201224453
3025495,5.236733298298818
3025496,2.8643999133532905
3025497,6.272731136047476
3025498,6.235678955258428
3025499,2.7806054051544673
3025500,3.104820236341923
3025501,6.743333753197603
3025502,5.025140880615795
3025503,8.761873253601971
3025504,5.135585239590074
3025505,4.1286861457372845
3025506,1.7614975440520444
3025507,0.16381007234573522
3025508,1.8225837228201138
3025509,7.237401828307334
3025510,0.008822137961999115
3025511,5.59837278932165
3025512,3.0919780076811976
3025513,6.495997128094543
3025514,6.16606627068301
3025515,5.189861171264197
3025516,4.03571510138651
3025517,4.161503913526262
3025518,7.720487013362241
3025519,3.2299311657163607
3025520,0.6488493453857241
3025521,3.2907943614548936
3025522,2.96829811416037
3025523,0.07115228291189737
3025524,5.0326006974040025
3025525,2.2989450892966397
3025526,1.711611054888009
3025527,2.3440210704767277
3025528,3.8471275700562
3025529,1.8693395712469438
3025530,5.095396346919941
3025531,5.349598621632142
3025532,1.2933542461292489
3025533,1.7866895414166188
3025534,5.082157375062853
3025535,3.745035028575382
3025536,6.921176481278656
3025537,0.23744171417598472
3025538,2.1507746786012722
3025539,2.270663278281225
3025540,0.0003822837109557507
3025541,2.590419870661909
3025542,8.250327906649785
3025543,0.001120282812335501
3025544,6.240014825221911
3025545,3.224686998756241
3025546,7.144901402885212
3025547,6.874741220858129
3025548,6.127321311823966
3025549,4.445165680660345
3025550,4.7310314399554
3025551,8.655854448600309
3025552,3.9142106645345107
3025553,0.6094265323307411
3025554,3.85974040713171
3025555,3.3402256219073756
3025556,0.0738708001704013
3025557,5.827236739127501
3025558,2.9291333748460904
3025559,1.8862358621967583
3025560,1.3574231435501738
3025561,4.686271413951079
3025562,2.135633965010832
3025563,6.082363285755529
3025564,6.210408353686567
3025565,2.2006460618601267
3025566,3.1683374952081778
3025567,5.626013554493395
3025568,4.097887177690059
3025569,7.403252071834256
3025570,5.57862107337837
3025571,2.7293059752932334
3025572,1.8728457986372111
3025573,0.012118714758067984
3025574,1.8768331632865292
3025575,8.150243604013603
3025576,0.014921898482116275
3025577,6.636266629738447
3025578,2.184077589174624
3025579,6.891861336254413
3025580,7.05183912763676
3025581,5.168725433802289
3025582,5.450904098759419
3025583,5.3979738353354465
3025584,8.377098032563637
3025585,3.370508587088544
3025586,0.7729130908255895
3025587,3.391360810819116
3025588,3.8009267218154084
3025589,0.2124223903131605
3025590,5.397317600621562
3025591,0.8270931454514566
3025592,3.3837951273598095
3025593,1.5759611097013733
3025594,4.430633200227985
3025595,2.2501299749944277
3025596,5.908399541399988
3025597,5.491359585956503
3025598,2.901773743021583
3025599,2.358757795816178
3025600,5.9978589114508845
3025601,4.453601541543791
3025602,8.214019641290033
3025603,0.9863604452458526
3025604,3.590891158081368
3025605,2.0741872573232922
3025606,0.00027443890172709995
3025607,2.254512386748327
3025608,8.343021630542621
3025609,0.0010123584441486448
3025610,6.787777113198561
3025611,2.483676982809057
3025612,7.232702018615814
3025613,6.932638838418339
3025614,5.839232518566154
3025615,5.072889887479503
3025616,5.882690716621103
3025617,8.547966327600845
3025618,3.5525587819423774
3025619,1.1284036349576145
3025620,3.877511799438534
3025621,3.8934076698321407
3025622,0.039668068775391745
3025623,5.947354024889566
3025624,1.939540330675944
3025625,3.6182152764767164
3025626,2.288236303251582
3025627,5.297596113294477
3025628,2.276308585331616
3025629,6.089343924961626
3025630,5.985451007492645
3025631,2.5995501261075793
3025632,3.1658797229355957
3025633,6.021931467525006
3025634,4.658425783527215
3025635,8.432337985362821
3025636,1.4780515281189006
3025637,2.1734641930753593
3025638,1.9209838153005938
3025639,0.0006615918938655167
3025640,0.921999956505165
3025641,7.468933191390766
3025642,0.0
3025643,6.153460686328979
3025644,1.9000708473176358
3025645,6.782090373363672
3025646,6.207949608929762
3025647,5.2266646573282705
3025648,4.333107180204373
3025649,4.669060588304623
3025650,7.909244262457444
3025651,2.537050196050269
3025652,0.5645580847769626
3025653,3.1350708131227565
3025654,3.1078543826568676
3025655,0.049811012877869
3025656,5.084797497293203
3025657,1.527480328069393
3025658,2.335677958110716
3025659,1.6879319703675777
3025660,3.9612293408644206
3025661,1.4362530717896766
3025662,5.5115580434525535
3025663,5.253563274461982
3025664,1.446509791148505
3025665,1.821601017452594
3025666,5.008245384946527
3025667,3.844823802303574
3025668,7.136409283814152
3025669,0.19737883627563635
3025670,1.705150056604629
3025671,1.8035861384050302
3025672,0.0008283109807985444
3025673,1.0686058797842335
3025674,8.064165860372219
3025675,0.0
3025676,5.3628964837156925
3025677,1.382613941613324
3025678,6.829314549481127
3025679,5.398548010418026
3025680,5.29399872238281
3025681,3.76488858204147
3025682,3.258252593120039
3025683,8.135755499182478
3025684,2.110529881527763
3025685,0.41304838784234604
3025686,2.862949749126093
3025687,2.2525550235959884
3025688,0.05267748130286234
3025689,5.303396754514093
3025690,0.008329526902573551
3025691,0.008329526902573551
3025692,1.4488667101096262
3025693,2.825120586057541
3025694,0.43730108730242256
3025695,3.7227308065080713
3025696,5.14521676319298
3025697,0.03669975371361414
3025698,0.9366958057922868
3025699,4.045502458330695
3025700,4.304376252984743
3025701,6.734714831385668
3025702,0.0018550653333724498
3025703,0.7897132795865724
3025704,1.813112984473606
3025705,0.012621950587014416
3025706,2.022115062106457
3025707,7.955311621078476
3025708,0.0054372723402676595
3025709,6.256093311322261
3025710,2.349619303694642
3025711,6.931222574179887
3025712,6.78384458224324
3025713,5.6319247783605775
3025714,4.870634007968955
3025715,4.73039829777921
3025716,8.312971045109487
3025717,3.362840278153087
3025718,0.4374059192308538
3025719,2.835600586103966
3025720,4.08446696484738
3025721,0.033209900680705194
3025722,5.477449083436875
3025723,2.9398123695457756
3025724,2.416164972494749
3025725,2.611575422352173
3025726,4.060874838753958
3025727,1.8808685331729633
3025728,5.9024333156744655
3025729,5.787681607541936
3025730,2.088890070142206
3025731,2.3763908611789843
3025732,6.030619770361158
3025733,4.419557219761368
3025734,7.498655600690386
3025735,0.1551608686021539
3025736,3.398002283001853
3025737,1.6546532227060924
3025738,0.022048286999555126
3025739,1.6564587025382695
3025740,8.06974407244941
3025741,0.054726177633101246
3025742,6.343790069362084
3025743,2.713648727738241
3025744,6.8755357924233165
3025745,6.977062063113389
3025746,5.025431121242359
3025747,5.360193983215715
3025748,5.110248172183791
3025749,8.095675200873778
3025750,3.401287232948462
3025751,0.9499436305636494
3025752,3.1066597904832967
3025753,3.2960248309201536
3025754,0.3302169356345163
3025755,5.418457093443589
3025756,2.3872375700609294
3025757,3.478189811110872
3025758,2.3046826474147792
3025759,4.567776321701783
3025760,2.5199732645964543
3025761,5.8866262188164
3025762,5.487774054086271
3025763,1.799690415133206
3025764,2.5249460844724663
3025765,6.179427873173292
3025766,4.58292138058561
3025767,8.193762325482417
3025768,0.16052649298418428
3025769,3.601950011886446
3025770,1.2740169375124737
3025771,0.1871498955089305
3025772,2.0448657313062144
3025773,7.331182318628727
3025774,0.007999728687913855
3025775,6.3003489126514935
3025776,2.747573881995883
3025777,6.427907554004891
3025778,6.442223533671796
3025779,5.3266972497466325
3025780,5.469679870134711
3025781,4.8190834125018105
3025782,7.542845072299816
3025783,3.426249261741977
3025784,1.1528787796594162
3025785,3.512749026403926
3025786,3.738363531146716
3025787,0.05505821572670384
3025788,5.362637797133947
3025789,3.1114000433851956
3025790,3.307636966612611
3025791,2.951110567743167
3025792,4.512187950709832
3025793,2.7639737416801293
3025794,5.9027427082568895
3025795,5.516449978453306
3025796,2.851830597893685
3025797,2.8627660356000497
3025798,6.049869083904599
3025799,4.679979591561429
3025800,7.686915201053567
3025801,0.29334167773294434
3025802,3.2344259506501793
3025803,2.30324441213757
3025804,0.1173413962529259
3025805,2.210317830478427
3025806,8.0231714002304
3025807,0.00400793382617953
3025808,5.977277712490955
3025809,2.5528058235088067
3025810,7.352998043925621
3025811,6.508039466258678
3025812,6.186429584671572
3025813,5.0837308945768385
3025814,4.195875354436108
3025815,8.75960965913676
3025816,2.3285979671383696
3025817,0.6545172315566904
3025818,3.7504846970630714
3025819,3.5813853525857553
3025820,0.02171965226893385
3025821,5.8422612252047506
3025822,2.011129549819751
3025823,1.8419798449877627
3025824,2.4008868585058387
3025825,3.715530612605753
3025826,1.1090997481613396
3025827,5.512466995507129
3025828,6.054628877711212
3025829,1.6849742484710115
3025830,1.7005329374224105
3025831,5.751795196480739
3025832,4.312166425599178
3025833,7.542356689514535
3025834,4.245360646224461
3025835,2.6043023906807066
3025836,1.4400879495335572
3025837,0.021688360620572087
3025838,1.1758585303646185
3025839,7.621235583956941
3025840,0.014655239150675304
3025841,5.70128362912239
3025842,1.924768800376899
3025843,6.194528326533959
3025844,6.428256754864472
3025845,4.705958671306001
3025846,4.627863272417686
3025847,4.8215020124022985
3025848,7.790097757819377
3025849,2.811717787198092
3025850,0.5903725117615549
3025851,3.369996064381555
3025852,3.2095525446880524
3025853,0.06235137854646286
3025854,5.015296319711581
3025855,2.5408740296978727
3025856,3.180751419191152
3025857,1.58293084319688
3025858,4.475950234668868
3025859,1.7090124692528708
3025860,5.427600888821358
3025861,5.0344423953577015
3025862,1.5543559732683725
3025863,2.2242403041430663
3025864,5.453176934520521
3025865,3.8889638636228203
3025866,8.078721389020732
3025867,0.03130117772377929
3025868,3.0534531041253783
3025869,1.5437706473940607
3025870,0.025653598740263035
3025871,1.2065596108849685
3025872,6.808153854445357
3025873,0.0014165530735855798
3025874,4.251356174284224
3025875,1.6684395571435235
3025876,6.28844137133359
3025877,5.476252973848464
3025878,5.193741264232349
3025879,3.553975107179813
3025880,3.41430773693613
3025881,7.423952405297403
3025882,1.6064039369339194
3025883,0.10623596391967205
3025884,2.5127792847269275
3025885,2.482553367500301
3025886,0.02726567665798928
3025887,4.755707856489291
3025888,1.5790594768703587
3025889,0.0
3025890,1.145340410655738
3025891,2.5391414140545145
3025892,1.0883414247411136
3025893,4.868170492495441
3025894,4.8271003692104335
3025895,1.1305555432557657
3025896,1.4684701930324446
3025897,4.639502521942688
3025898,3.229567294588503
3025899,5.202206780734514
3025900,0.5310067631474223
3025901,1.2488917022350354
3025902,1.794456753704702
3025903,0.1195664104931568
3025904,1.6136711830705195
3025905,8.260670579233093
3025906,0.001916050286771141
3025907,6.354129649405809
3025908,2.5126572787851327
3025909,7.42130444870877
3025910,6.482565043987949
3025911,6.033805147978515
3025912,5.061639434601565
3025913,4.210093504718495
3025914,8.783635545549345
3025915,2.861608241576245
3025916,0.1703649607203263
3025917,3.085853212259568
3025918,2.7816565104157625
3025919,0.04947647914965155
3025920,6.053700886351269
3025921,1.7136291782309763
3025922,0.6838706615069585
3025923,2.2559829598054995
3025924,3.269629500032797
3025925,0.7872792672233708
3025926,6.172215030498365
3025927,5.863543947090177
3025928,1.1207973156290458
3025929,2.3796234963816
3025930,5.6725840876508045
3025931,4.321526586296032
3025932,6.8940567063224
3025933,3.0848173139377018
3025934,2.0195545510599735
3025935,1.6900928901430283
3025936,0.018829182848051337
3025937,0.511358568972285
3025938,7.07457837157269
3025939,0.004876005458528937
3025940,5.0664970541767715
3025941,1.962713237778755
3025942,6.673410358700038
3025943,5.8781262948794115
3025944,5.108755661260477
3025945,3.9151424431967086
3025946,3.4176799140188847
3025947,7.702521442945679
3025948,1.6554391201529957
3025949,0.19980125483071753
3025950,2.3336480769410413
3025951,2.7381786461911117
3025952,0.05889878868573533
3025953,5.0337222122120275
3025954,1.8837718545220825
3025955,0.012952078999471352
3025956,1.9528837977542233
3025957,3.102499001984203
3025958,0.6593044983633543
3025959,4.744226052369211
3025960,5.144615092173505
3025961,0.4967275171982059
3025962,1.633416288190026
3025963,4.699640569636136
3025964,3.2592706820941486
3025965,5.54161885417829
3025966,1.5287704328291332
3025967,1.0957640175860714
3025968,1.4234389933781217
3025969,0.010495220883132608
3025970,1.1217728500103257
3025971,7.058198598289571
3025972,0.00015575906598194294
3025973,4.438183277344327
3025974,1.5967778598713125
3025975,6.521042865411031
3025976,5.537773010667327
3025977,4.885968555128148
3025978,3.5128514078173243
3025979,3.3582111835914574
3025980,7.770714645871306
3025981,2.00696643933339
3025982,0.12647482456479806
3025983,2.331897451339063
3025984,2.057083414531032
3025985,0.022384864144348045
3025986,4.71743370504149
3025987,0.546699840798149
3025988,0.015191898921894674
3025989,0.580253087991809
3025990,3.270604405952161
3025991,0.3642507794339266
3025992,4.269151612378674
3025993,5.231101916503649
3025994,0.282180292043033
3025995,1.5311243378829704
3025996,3.9462673098861543
3025997,2.978646602281758
3025998,5.018012049325388
3025999,0.8180733069122409
3026000,0.5166261674174433
3026001,1.054431354254697
3026002,0.0017241184246682489
3026003,1.0352328487217926
3026004,7.220213567996587
3026005,0.0
3026006,4.954697031303441
3026007,1.7854637487568685
3026008,6.757170402707059
3026009,6.008629584193113
3026010,5.380033140811748
3026011,3.1529665061788155
3026012,3.367213466518148
3026013,7.89480294051254
3026014,1.0619479477216818
3026015,0.05371219159662688
3026016,2.4016386846540065
3026017,2.7123343232910644
3026018,0.05691594047293624
3026019,5.066013538572823
3026020,0.3709186276975842
3026021,0.015483059611002343
3026022,1.0296618095372
3026023,2.2777438879734095
3026024,0.9300313031741245
3026025,5.0194317297217435
3026026,5.429042686690491
3026027,0.44246828473629013
3026028,1.4344030536893786
3026029,3.866317293517862
3026030,4.1724810589968975
3026031,5.835158338261507
3026032,2.1830848231965
3026033,1.4270629386347062
3026034,1.417719534996891
3026035,0.42253460733856796
3026036,1.0964441006024965
3026037,7.217227547049486
3026038,0.006419672996601094
3026039,4.8642337373794735
3026040,1.4192689287154954
3026041,6.797894955644274
3026042,5.730053530940095
3026043,5.284658704966234
3026044,4.575128207023951
3026045,3.984958230214874
3026046,7.705068740814571
3026047,1.6632975229143732
3026048,0.6674114610760954
3026049,2.460788028540483
3026050,2.966100958964235
3026051,0.054275232969165386
3026052,5.356431163338399
3026053,1.7367385499896242
3026054,0.019070790491049084
3026055,1.0286976899887037
3026056,2.9590901252525645
3026057,0.8479897260920805
3026058,4.55632144942069
3026059,5.101697807815429
3026060,0.4764720211990264
3026061,1.4633406511124871
3026062,4.423368330093905
3026063,3.650335264494274
3026064,6.164545633585783
3026065,1.9234583090792448
3026066,1.3450948917050125
3026067,1.8922450627799186
3026068,0.08313935509953774
3026069,0.4305836615464174
3026070,7.069338878490201
3026071,0.0
3026072,4.87042508538973
3026073,1.5276519948644764
3026074,6.575505988431996
3026075,5.463833349152891
3026076,4.889251594452963
3026077,4.672516820115649
3026078,3.4160741524732585
3026079,7.4686753215704815
3026080,1.9298614685844917
3026081,0.09489476207042165
3026082,2.9550928350796832
3026083,2.832074926278945
3026084,0.050235447856430956
3026085,4.893127417648129
3026086,0.01466870960096998
3026087,0.01466870960096998
3026088,0.8322282745281838
3026089,3.3036238428915583
3026090,1.2325620792869132
3026091,3.8852712867551493
3026092,4.779551380407522
3026093,0.4113019558961173
3026094,1.7620235338336514
3026095,4.087227550750301
3026096,3.5251955838979487
3026097,6.176311000989578
3026098,0.01957828214197666
3026099,1.0951451526264009
3026100,1.6047058946373585
3026101,0.27226099461460407
3026102,0.8937704212891394
3026103,7.703475657839447
3026104,0.007745544789168347
3026105,5.516485902180024
3026106,1.2958968748339936
3026107,6.734753650251945
3026108,6.666943663954803
3026109,6.126231227444219
3026110,5.051199491710537
3026111,4.098051622161987
3026112,8.144933912892999
3026113,2.430210436550592
3026114,0.38573096686458835
3026115,3.2645774501095866
3026116,3.1007355174921343
3026117,0.05818303855063235
3026118,5.389518336509768
3026119,0.16843299761259486
3026120,0.021068338949818657
3026121,1.5855326491647002
3026122,3.056692185339791
3026123,1.2193567985193012
3026124,5.273229319839543
3026125,5.358121883146476
3026126,1.000318233179855
3026127,1.8278468175850622
3026128,5.483271784463376
3026129,3.917012965392776
3026130,6.783768900785356
3026131,2.985020495141702
3026132,2.0755992516598485
3026133,0.8800497060465623
3026134,0.0
3026135,1.0249333623639145
3026136,5.480033075716188
3026137,0.0
3026138,4.230133683581045
3026139,1.2147172599141947
3026140,4.430082204915103
3026141,4.453196510365005
3026142,3.484990412363108
3026143,3.0614266924361844
3026144,2.116860791792228
3026145,5.763582141830657
3026146,1.5440591786932765
3026147,0.23516229166381292
3026148,1.9684828163393515
3026149,2.1658910856698745
3026150,0.0
3026151,3.34673284827212
3026152,1.247311188416106
3026153,0.3711854542328852
3026154,1.2228927298916088
3026155,2.1203741839129036
3026156,0.57294269899311
3026157,2.429327632693723
3026158,3.3161741584024393
