id,target
481352,0.51
481353,0.15
481354,0.11
481355,0.25
481356,0.13
481357,0.12
481358,0.15
481359,0.14
481360,0.15
481361,0.25
481362,0.12
481363,0.39
481364,0.36
481365,0.12
481366,0.26
481367,0.28
481368,0.26
481369,0.14
481370,0.17
481371,0.12
481372,0.11
481373,0.27
481374,0.07
481375,0.21
481376,0.11
481377,0.21
481378,0.19
481379,0.07
481380,0.18
481381,0.2
481382,0.13
481383,0.1
481384,0.19
481385,0.67
481386,0.28
481387,0.52
481388,0.2
481389,0.38
481390,0.12
481391,0.29
481392,0.21
481393,0.31
481394,0.21
481395,0.11
481396,0.21
481397,0.31
481398,0.1
481399,0.49
481400,0.29
481401,0.12
481402,0.09
481403,0.09
481404,0.23
481405,0.11
481406,0.18
481407,0.17
481408,0.12
481409,0.28
481410,0.23
481411,0.25
481412,0.24
481413,0.25
481414,0.45
481415,0.16
481416,0.37
481417,0.18
481418,0.34
481419,0.04
481420,0.51
481421,0.2
481422,0.28
481423,0.08
481424,0.25
481425,0.26
481426,0.49
481427,0.14
481428,0.22
481429,0.17
481430,0.3
481431,0.09
481432,0.11
481433,0.28
481434,0.14
481435,0.12
481436,0.29
481437,0.27
481438,0.65
481439,0.17
481440,0.32
481441,0.2
481442,0.29
481443,0.23
481444,0.19
481445,0.43
481446,0.23
481447,0.16
481448,0.12
481449,0.16
481450,0.52
481451,0.2
481452,0.2
481453,0.09
481454,0.35
481455,0.3
481456,0.41
481457,0.3
481458,0.26
481459,0.28
481460,0.11
481461,0.56
481462,0.43
481463,0.29
481464,0.17
481465,0.28
481466,0.12
481467,0.28
481468,0.34
481469,0.09
481470,0.37
481471,0.24
481472,0.31
481473,0.08
481474,0.24
481475,0.22
481476,0.19
481477,0.09
481478,0.07
481479,0.43
481480,0.1
481481,0.26
481482,0.39
481483,0.11
481484,0.15
481485,0.29
481486,0.46
481487,0.12
481488,0.33
481489,0.26
481490,0.15
481491,0.3
481492,0.2
481493,0.21
481494,0.09
481495,0.25
481496,0.07
481497,0.19
481498,0.45
481499,0.11
481500,0.24
481501,0.37
481502,0.14
481503,0.1
481504,0.3
481505,0.3
481506,0.21
481507,0.18
481508,0.12
481509,0.11
481510,0.19
481511,0.3
481512,0.13
481513,0.13
481514,0.17
481515,0.28
481516,0.14
481517,0.12
481518,0.16
481519,0.22
481520,0.21
481521,0.34
481522,0.17
481523,0.18
481524,0.19
481525,0.19
481526,0.42
481527,0.27
481528,0.21
481529,0.2
481530,0.16
481531,0.27
481532,0.31
481533,0.17
481534,0.07
481535,0.25
481536,0.19
481537,0.2
481538,0.24
481539,0.39
481540,0.29
481541,0.32
481542,0.21
481543,0.3
481544,0.18
481545,0.56
481546,0.17
481547,0.22
481548,0.22
481549,0.22
481550,0.1
481551,0.18
481552,0.32
481553,0.51
481554,0.69
481555,0.26
481556,0.24
481557,0.24
481558,0.05
481559,0.21
481560,0.31
481561,0.18
481562,0.27
481563,0.08
481564,0.18
481565,0.16
481566,0.11
481567,0.25
481568,0.22
481569,0.37
481570,0.18
481571,0.16
481572,0.25
481573,0.29
481574,0.25
481575,0.25
481576,0.39
481577,0.15
481578,0.17
481579,0.16
481580,0.16
481581,0.16
481582,0.25
481583,0.14
481584,0.25
481585,0.54
481586,0.12
481587,0.33
481588,0.2
481589,0.05
481590,0.19
481591,0.09
481592,0.23
481593,0.4
481594,0.17
481595,0.18
481596,0.2
481597,0.14
481598,0.08
481599,0.36
481600,0.22
481601,0.12
481602,0.4
481603,0.17
481604,0.32
481605,0.24
481606,0.24
481607,0.09
481608,0.12
481609,0.38
481610,0.27
481611,0.29
481612,0.11
481613,0.14
481614,0.35
481615,0.29
481616,0.18
481617,0.19
481618,0.23
481619,0.35
481620,0.2
481621,0.22
481622,0.26
481623,0.29
481624,0.32
481625,0.15
481626,0.3
481627,0.27
481628,0.09
481629,0.5
481630,0.28
481631,0.15
481632,0.36
481633,0.26
481634,0.3
481635,0.42
481636,0.11
481637,0.2
481638,0.04
481639,0.4
481640,0.27
481641,0.13
481642,0.12
481643,0.34
481644,0.2
481645,0.2
481646,0.62
481647,0.52
481648,0.15
481649,0.35
481650,0.13
481651,0.29
481652,0.55
481653,0.34
481654,0.49
481655,0.24
481656,0.34
481657,0.17
481658,0.19
481659,0.34
481660,0.35
481661,0.15
481662,0.09
481663,0.36
481664,0.21
481665,0.08
481666,0.13
481667,0.3
481668,0.16
481669,0.29
481670,0.04
481671,0.42
481672,0.1
481673,0.26
481674,0.17
481675,0.1
481676,0.43
481677,0.19
481678,0.36
481679,0.07
481680,0.15
481681,0.14
481682,0.12
481683,0.16
481684,0.28
481685,0.39
481686,0.25
481687,0.09
481688,0.21
481689,0.15
481690,0.15
481691,0.21
481692,0.26
481693,0.13
481694,0.16
481695,0.11
481696,0.68
481697,0.54
481698,0.06
481699,0.17
481700,0.29
481701,0.44
481702,0.21
481703,0.13
481704,0.16
481705,0.26
481706,0.41
481707,0.1
481708,0.38
481709,0.2
481710,0.17
481711,0.37
481712,0.14
481713,0.19
481714,0.48
481715,0.15
481716,0.26
481717,0.4
481718,0.16
481719,0.25
481720,0.21
481721,0.22
481722,0.28
481723,0.15
481724,0.14
481725,0.55
481726,0.41
481727,0.44
481728,0.33
481729,0.31
481730,0.15
481731,0.44
481732,0.15
481733,0.22
481734,0.17
481735,0.34
481736,0.1
481737,0.31
481738,0.18
481739,0.25
481740,0.35
481741,0.25
481742,0.12
481743,0.39
481744,0.21
481745,0.14
481746,0.15
481747,0.11
481748,0.5
481749,0.16
481750,0.28
481751,0.43
481752,0.24
481753,0.42
481754,0.33
481755,0.15
481756,0.46
481757,0.59
481758,0.28
481759,0.23
481760,0.27
481761,0.19
481762,0.44
481763,0.35
481764,0.05
481765,0.1
481766,0.42
481767,0.45
481768,0.16
481769,0.26
481770,0.35
481771,0.16
481772,0.2
481773,0.12
481774,0.27
481775,0.16
481776,0.51
481777,0.65
481778,0.1
481779,0.26
481780,0.31
481781,0.03
481782,0.28
481783,0.12
481784,0.25
481785,0.26
481786,0.2
481787,0.24
481788,0.33
481789,0.27
481790,0.19
481791,0.21
481792,0.17
481793,0.28
481794,0.3
481795,0.29
481796,0.39
481797,0.28
481798,0.17
481799,0.22
481800,0.27
481801,0.26
481802,0.42
481803,0.2
481804,0.18
481805,0.27
481806,0.28
481807,0.51
481808,0.12
481809,0.29
481810,0.19
481811,0.13
481812,0.08
481813,0.24
481814,0.39
481815,0.25
481816,0.09
481817,0.32
481818,0.25
481819,0.45
481820,0.22
481821,0.23
481822,0.44
481823,0.18
481824,0.24
481825,0.39
481826,0.11
481827,0.22
481828,0.15
481829,0.21
481830,0.54
481831,0.31
481832,0.21
481833,0.06
481834,0.27
481835,0.28
481836,0.13
481837,0.27
481838,0.33
481839,0.31
481840,0.14
481841,0.19
481842,0.14
481843,0.14
481844,0.34
481845,0.12
481846,0.22
481847,0.09
481848,0.09
481849,0.15
481850,0.34
481851,0.13
481852,0.1
481853,0.26
481854,0.4
481855,0.11
481856,0.15
481857,0.18
481858,0.18
481859,0.22
481860,0.47
481861,0.34
481862,0.27
481863,0.07
481864,0.15
481865,0.25
481866,0.28
481867,0.27
481868,0.13
481869,0.12
481870,0.38
481871,0.08
481872,0.21
481873,0.1
481874,0.11
481875,0.33
481876,0.16
481877,0.2
481878,0.17
481879,0.29
481880,0.24
481881,0.09
481882,0.15
481883,0.12
481884,0.29
481885,0.46
481886,0.17
481887,0.1
481888,0.18
481889,0.11
481890,0.16
481891,0.22
481892,0.33
481893,0.27
481894,0.17
481895,0.14
481896,0.31
481897,0.14
481898,0.34
481899,0.34
481900,0.12
481901,0.45
481902,0.24
481903,0.25
481904,0.1
481905,0.19
481906,0.21
481907,0.16
481908,0.36
481909,0.18
481910,0.3
481911,0.25
481912,0.23
481913,0.07
481914,0.17
481915,0.39
481916,0.05
481917,0.07
481918,0.08
481919,0.18
481920,0.25
481921,0.12
481922,0.36
481923,0.65
481924,0.24
481925,0.41
481926,0.06
481927,0.18
481928,0.5
481929,0.4
481930,0.14
481931,0.15
481932,0.31
481933,0.19
481934,0.12
481935,0.14
481936,0.17
481937,0.27
481938,0.26
481939,0.45
481940,0.22
481941,0.19
481942,0.37
481943,0.3
481944,0.25
481945,0.06
481946,0.13
481947,0.11
481948,0.23
481949,0.21
481950,0.48
481951,0.2
481952,0.19
481953,0.53
481954,0.31
481955,0.18
481956,0.46
481957,0.12
481958,0.1
481959,0.1
481960,0.11
481961,0.49
481962,0.27
481963,0.09
481964,0.07
481965,0.21
481966,0.24
481967,0.14
481968,0.2
481969,0.44
481970,0.18
481971,0.18
481972,0.56
481973,0.09
481974,0.08
481975,0.19
481976,0.14
481977,0.17
481978,0.23
481979,0.29
481980,0.34
481981,0.36
481982,0.11
481983,0.47
481984,0.36
481985,0.45
481986,0.22
481987,0.11
481988,0.14
481989,0.09
481990,0.29
481991,0.15
481992,0.15
481993,0.28
481994,0.21
481995,0.22
481996,0.13
481997,0.41
481998,0.19
481999,0.18
482000,0.18
482001,0.09
482002,0.16
482003,0.27
482004,0.24
482005,0.49
482006,0.23
482007,0.28
482008,0.04
482009,0.14
482010,0.41
482011,0.17
482012,0.21
482013,0.3
482014,0.23
482015,0.27
482016,0.14
482017,0.25
482018,0.3
482019,0.15
482020,0.36
482021,0.34
482022,0.29
482023,0.15
482024,0.24
482025,0.13
482026,0.37
482027,0.23
482028,0.14
482029,0.05
482030,0.33
482031,0.23
482032,0.17
482033,0.28
482034,0.26
482035,0.22
482036,0.06
482037,0.15
482038,0.2
482039,0.18
482040,0.12
482041,0.1
482042,0.17
482043,0.13
482044,0.31
482045,0.07
482046,0.26
482047,0.3
482048,0.18
482049,0.3
482050,0.13
482051,0.17
482052,0.31
482053,0.09
482054,0.34
482055,0.14
482056,0.19
482057,0.1
482058,0.57
482059,0.56
482060,0.28
482061,0.25
482062,0.3
482063,0.34
482064,0.27
482065,0.24
482066,0.11
482067,0.07
482068,0.21
482069,0.22
482070,0.33
482071,0.21
482072,0.09
482073,0.28
482074,0.3
482075,0.15
482076,0.37
482077,0.36
482078,0.17
482079,0.43
482080,0.31
482081,0.36
482082,0.24
482083,0.36
482084,0.1
482085,0.37
482086,0.21
482087,0.26
482088,0.28
482089,0.31
482090,0.4
482091,0.22
482092,0.53
482093,0.48
482094,0.43
482095,0.2
482096,0.32
482097,0.11
482098,0.41
482099,0.17
482100,0.29
482101,0.32
482102,0.25
482103,0.27
482104,0.34
482105,0.13
482106,0.15
482107,0.23
482108,0.09
482109,0.5
482110,0.15
482111,0.31
482112,0.6
482113,0.17
482114,0.14
482115,0.43
482116,0.13
482117,0.32
482118,0.18
482119,0.29
482120,0.49
482121,0.25
482122,0.18
482123,0.24
482124,0.16
482125,0.27
482126,0.28
482127,0.26
482128,0.37
482129,0.14
482130,0.24
482131,0.12
482132,0.15
482133,0.52
482134,0.17
482135,0.27
482136,0.19
482137,0.14
482138,0.2
482139,0.12
482140,0.31
482141,0.25
482142,0.41
482143,0.28
482144,0.36
482145,0.39
482146,0.12
482147,0.27
482148,0.21
482149,0.26
482150,0.53
482151,0.2
482152,0.24
482153,0.37
482154,0.16
482155,0.26
482156,0.3
482157,0.55
482158,0.23
482159,0.36
482160,0.39
482161,0.18
482162,0.3
482163,0.07
482164,0.12
482165,0.11
482166,0.12
482167,0.17
482168,0.13
482169,0.23
482170,0.07
482171,0.13
482172,0.35
482173,0.1
482174,0.18
482175,0.5
482176,0.18
482177,0.31
482178,0.33
482179,0.26
482180,0.29
482181,0.19
482182,0.13
482183,0.45
482184,0.09
482185,0.16
482186,0.07
482187,0.37
482188,0.35
482189,0.12
482190,0.14
482191,0.08
482192,0.27
482193,0.08
482194,0.17
482195,0.17
482196,0.12
482197,0.42
482198,0.3
482199,0.3
482200,0.18
482201,0.49
482202,0.17
482203,0.23
482204,0.11
482205,0.62
482206,0.16
482207,0.19
482208,0.31
482209,0.35
482210,0.06
482211,0.14
482212,0.07
482213,0.09
482214,0.35
482215,0.24
482216,0.08
482217,0.08
482218,0.56
482219,0.17
482220,0.16
482221,0.34
482222,0.31
482223,0.09
482224,0.15
482225,0.2
482226,0.36
482227,0.19
482228,0.54
482229,0.22
482230,0.53
482231,0.17
482232,0.09
482233,0.16
482234,0.37
482235,0.29
482236,0.31
482237,0.22
482238,0.2
482239,0.24
482240,0.29
482241,0.33
482242,0.08
482243,0.7
482244,0.52
482245,0.14
482246,0.11
482247,0.28
482248,0.3
482249,0.41
482250,0.61
482251,0.25
482252,0.23
482253,0.17
482254,0.62
482255,0.17
482256,0.34
482257,0.4
482258,0.09
482259,0.13
482260,0.4
482261,0.19
482262,0.33
482263,0.26
482264,0.38
482265,0.36
482266,0.53
482267,0.24
482268,0.41
482269,0.37
482270,0.13
482271,0.16
482272,0.26
482273,0.25
482274,0.26
482275,0.14
482276,0.53
482277,0.15
482278,0.34
482279,0.37
482280,0.18
482281,0.22
482282,0.32
482283,0.18
482284,0.44
482285,0.44
482286,0.15
482287,0.25
482288,0.24
482289,0.24
482290,0.06
482291,0.25
482292,0.16
482293,0.08
482294,0.11
482295,0.44
482296,0.18
482297,0.13
482298,0.24
482299,0.13
482300,0.14
482301,0.15
482302,0.17
482303,0.28
482304,0.23
482305,0.53
482306,0.17
482307,0.04
482308,0.18
482309,0.08
482310,0.24
482311,0.21
482312,0.27
482313,0.16
482314,0.14
482315,0.29
482316,0.2
482317,0.1
482318,0.25
482319,0.49
482320,0.15
482321,0.21
482322,0.18
482323,0.3
482324,0.15
482325,0.47
482326,0.59
482327,0.17
482328,0.07
482329,0.31
482330,0.26
482331,0.19
482332,0.54
482333,0.11
482334,0.2
482335,0.19
482336,0.15
482337,0.18
482338,0.2
482339,0.06
482340,0.12
482341,0.16
482342,0.06
482343,0.24
482344,0.39
482345,0.13
482346,0.12
482347,0.23
482348,0.21
482349,0.13
482350,0.18
482351,0.24
482352,0.06
482353,0.44
482354,0.45
482355,0.08
482356,0.22
482357,0.43
482358,0.32
482359,0.24
482360,0.31
482361,0.25
482362,0.09
482363,0.16
482364,0.37
482365,0.32
482366,0.21
482367,0.18
482368,0.12
482369,0.05
482370,0.14
482371,0.08
482372,0.29
482373,0.18
482374,0.3
482375,0.39
482376,0.12
482377,0.35
482378,0.04
482379,0.35
482380,0.36
482381,0.07
482382,0.2
482383,0.25
482384,0.28
482385,0.31
482386,0.35
482387,0.41
482388,0.14
482389,0.13
482390,0.27
482391,0.24
482392,0.21
482393,0.11
482394,0.32
482395,0.3
482396,0.32
482397,0.27
482398,0.14
482399,0.4
482400,0.36
482401,0.17
482402,0.12
482403,0.46
482404,0.13
482405,0.3
482406,0.2
482407,0.64
482408,0.13
482409,0.41
482410,0.6
482411,0.28
482412,0.19
482413,0.24
482414,0.23
482415,0.19
482416,0.11
482417,0.24
482418,0.39
482419,0.21
482420,0.42
482421,0.17
482422,0.24
482423,0.25
482424,0.16
482425,0.26
482426,0.2
482427,0.18
482428,0.14
482429,0.41
482430,0.15
482431,0.46
482432,0.08
482433,0.32
482434,0.1
482435,0.27
482436,0.24
482437,0.34
482438,0.41
482439,0.2
482440,0.06
482441,0.11
482442,0.13
482443,0.2
482444,0.08
482445,0.24
482446,0.18
482447,0.15
482448,0.12
482449,0.17
482450,0.13
482451,0.13
482452,0.15
482453,0.22
482454,0.22
482455,0.12
482456,0.12
482457,0.22
482458,0.18
482459,0.19
482460,0.18
482461,0.24
482462,0.22
482463,0.51
482464,0.33
482465,0.3
482466,0.17
482467,0.08
482468,0.23
482469,0.45
482470,0.27
482471,0.21
482472,0.15
482473,0.19
482474,0.23
482475,0.18
482476,0.11
482477,0.08
482478,0.18
482479,0.32
482480,0.38
482481,0.57
482482,0.21
482483,0.54
482484,0.16
482485,0.2
482486,0.33
482487,0.27
482488,0.14
482489,0.1
482490,0.21
482491,0.22
482492,0.19
482493,0.28
482494,0.43
482495,0.58
482496,0.04
482497,0.34
482498,0.19
482499,0.43
482500,0.19
482501,0.46
482502,0.37
482503,0.34
482504,0.14
482505,0.07
482506,0.17
482507,0.32
482508,0.07
482509,0.48
482510,0.13
482511,0.18
482512,0.39
482513,0.33
482514,0.45
482515,0.34
482516,0.05
482517,0.38
482518,0.09
482519,0.17
482520,0.22
482521,0.13
482522,0.39
482523,0.28
482524,0.01
482525,0.17
482526,0.21
482527,0.15
482528,0.28
482529,0.28
482530,0.17
482531,0.31
482532,0.17
482533,0.19
482534,0.33
482535,0.21
482536,0.32
482537,0.18
482538,0.19
482539,0.16
482540,0.12
482541,0.19
482542,0.16
482543,0.13
482544,0.35
482545,0.08
482546,0.28
482547,0.41
482548,0.31
482549,0.31
482550,0.47
482551,0.23
482552,0.14
482553,0.19
482554,0.13
482555,0.32
482556,0.2
482557,0.1
482558,0.13
482559,0.09
482560,0.44
482561,0.25
482562,0.26
482563,0.45
482564,0.13
482565,0.28
482566,0.25
482567,0.17
482568,0.19
482569,0.29
482570,0.13
482571,0.12
482572,0.2
482573,0.05
482574,0.03
482575,0.26
482576,0.36
482577,0.08
482578,0.4
482579,0.13
482580,0.2
482581,0.18
482582,0.39
482583,0.21
482584,0.41
482585,0.27
482586,0.16
482587,0.17
482588,0.18
482589,0.15
482590,0.36
482591,0.21
482592,0.24
482593,0.11
482594,0.08
482595,0.21
482596,0.12
482597,0.29
482598,0.13
482599,0.31
482600,0.14
482601,0.2
482602,0.14
482603,0.16
482604,0.08
482605,0.22
482606,0.17
482607,0.22
482608,0.32
482609,0.51
482610,0.17
482611,0.16
482612,0.48
482613,0.14
482614,0.41
482615,0.09
482616,0.45
482617,0.59
482618,0.31
482619,0.2
482620,0.53
482621,0.17
482622,0.29
482623,0.11
482624,0.23
482625,0.25
482626,0.39
482627,0.57
482628,0.09
482629,0.17
482630,0.66
482631,0.23
482632,0.43
482633,0.18
482634,0.18
482635,0.29
482636,0.2
482637,0.17
482638,0.26
482639,0.24
482640,0.23
482641,0.11
482642,0.23
482643,0.47
482644,0.04
482645,0.33
482646,0.12
482647,0.31
482648,0.16
482649,0.24
482650,0.34
482651,0.14
482652,0.19
482653,0.22
482654,0.12
482655,0.23
482656,0.14
482657,0.16
482658,0.32
482659,0.21
482660,0.28
482661,0.15
482662,0.38
482663,0.64
482664,0.56
482665,0.22
482666,0.11
482667,0.09
482668,0.2
482669,0.26
482670,0.12
482671,0.23
482672,0.56
482673,0.25
482674,0.17
482675,0.29
482676,0.14
482677,0.16
482678,0.41
482679,0.25
482680,0.29
482681,0.11
482682,0.18
482683,0.15
482684,0.46
482685,0.2
482686,0.24
482687,0.18
482688,0.07
482689,0.27
482690,0.32
482691,0.33
482692,0.41
482693,0.12
482694,0.3
482695,0.21
482696,0.13
482697,0.28
482698,0.42
482699,0.14
482700,0.17
482701,0.32
482702,0.15
482703,0.11
482704,0.22
482705,0.13
482706,0.18
482707,0.11
482708,0.39
482709,0.41
482710,0.22
482711,0.15
482712,0.05
482713,0.1
482714,0.22
482715,0.14
482716,0.2
482717,0.22
482718,0.16
482719,0.22
482720,0.18
482721,0.27
482722,0.38
482723,0.24
482724,0.26
482725,0.19
482726,0.21
482727,0.36
482728,0.19
482729,0.2
482730,0.29
482731,0.08
482732,0.12
482733,0.13
482734,0.26
482735,0.22
482736,0.23
482737,0.07
482738,0.32
482739,0.16
482740,0.08
482741,0.53
482742,0.22
482743,0.26
482744,0.2
482745,0.08
482746,0.14
482747,0.19
482748,0.47
482749,0.41
482750,0.36
482751,0.13
482752,0.25
482753,0.21
482754,0.16
482755,0.47
482756,0.17
482757,0.15
482758,0.21
482759,0.06
482760,0.35
482761,0.3
482762,0.32
482763,0.29
482764,0.24
482765,0.1
482766,0.36
482767,0.08
482768,0.11
482769,0.08
482770,0.09
482771,0.27
482772,0.2
482773,0.13
482774,0.1
482775,0.34
482776,0.23
482777,0.11
482778,0.13
482779,0.31
482780,0.32
482781,0.1
482782,0.08
482783,0.37
482784,0.33
482785,0.31
482786,0.34
482787,0.3
482788,0.1
482789,0.14
482790,0.17
482791,0.17
482792,0.33
482793,0.29
482794,0.08
482795,0.42
482796,0.36
482797,0.03
482798,0.28
482799,0.13
482800,0.32
482801,0.11
482802,0.25
482803,0.08
482804,0.25
482805,0.39
482806,0.2
482807,0.25
482808,0.1
482809,0.23
482810,0.32
482811,0.72
482812,0.3
482813,0.4
482814,0.17
482815,0.33
482816,0.19
482817,0.46
482818,0.22
482819,0.17
482820,0.11
482821,0.08
482822,0.06
482823,0.25
482824,0.49
482825,0.09
482826,0.3
482827,0.26
482828,0.2
482829,0.32
482830,0.12
482831,0.13
482832,0.46
482833,0.14
482834,0.06
482835,0.29
482836,0.11
482837,0.12
482838,0.11
482839,0.07
482840,0.16
482841,0.08
482842,0.08
482843,0.49
482844,0.2
482845,0.32
482846,0.3
482847,0.2
482848,0.2
482849,0.33
482850,0.57
482851,0.15
482852,0.3
482853,0.26
482854,0.07
482855,0.18
482856,0.29
482857,0.22
482858,0.51
482859,0.21
482860,0.4
482861,0.15
482862,0.19
482863,0.29
482864,0.11
482865,0.18
482866,0.07
482867,0.26
482868,0.17
482869,0.16
482870,0.35
482871,0.27
482872,0.25
482873,0.11
482874,0.08
482875,0.2
482876,0.35
482877,0.18
482878,0.31
482879,0.19
482880,0.2
482881,0.48
482882,0.24
482883,0.28
482884,0.22
482885,0.22
482886,0.4
482887,0.17
482888,0.23
482889,0.17
482890,0.2
482891,0.14
482892,0.2
482893,0.35
482894,0.11
482895,0.41
482896,0.16
482897,0.23
482898,0.17
482899,0.16
482900,0.24
482901,0.17
482902,0.08
482903,0.25
482904,0.32
482905,0.2
482906,0.22
482907,0.13
482908,0.23
482909,0.22
482910,0.39
482911,0.27
482912,0.43
482913,0.15
482914,0.25
482915,0.1
482916,0.1
482917,0.22
482918,0.14
482919,0.18
482920,0.25
482921,0.38
482922,0.18
482923,0.1
482924,0.53
482925,0.12
482926,0.2
482927,0.08
482928,0.37
482929,0.13
482930,0.16
482931,0.04
482932,0.21
482933,0.36
482934,0.24
482935,0.07
482936,0.31
482937,0.56
482938,0.25
482939,0.17
482940,0.44
482941,0.24
482942,0.13
482943,0.19
482944,0.19
482945,0.23
482946,0.31
482947,0.23
482948,0.26
482949,0.29
482950,0.58
482951,0.14
482952,0.2
482953,0.3
482954,0.33
482955,0.16
482956,0.13
482957,0.35
482958,0.28
482959,0.13
482960,0.37
482961,0.17
482962,0.34
482963,0.33
482964,0.31
482965,0.14
482966,0.41
482967,0.25
482968,0.35
482969,0.51
482970,0.13
482971,0.21
482972,0.14
482973,0.1
482974,0.2
482975,0.11
482976,0.37
482977,0.17
482978,0.3
482979,0.24
482980,0.24
482981,0.33
482982,0.25
482983,0.62
482984,0.17
482985,0.31
482986,0.41
482987,0.13
482988,0.07
482989,0.28
482990,0.78
482991,0.16
482992,0.15
482993,0.14
482994,0.22
482995,0.25
482996,0.23
482997,0.27
482998,0.22
482999,0.14
483000,0.12
483001,0.27
483002,0.18
483003,0.39
483004,0.24
483005,0.2
483006,0.24
483007,0.13
483008,0.09
483009,0.14
483010,0.33
483011,0.19
483012,0.12
483013,0.43
483014,0.12
483015,0.17
483016,0.38
483017,0.25
483018,0.14
483019,0.25
483020,0.27
483021,0.37
483022,0.16
483023,0.07
483024,0.24
483025,0.41
483026,0.24
483027,0.65
483028,0.17
483029,0.2
483030,0.36
483031,0.24
483032,0.35
483033,0.2
483034,0.17
483035,0.19
483036,0.45
483037,0.19
483038,0.36
483039,0.39
483040,0.08
483041,0.33
483042,0.12
483043,0.12
483044,0.17
483045,0.32
483046,0.28
483047,0.1
483048,0.25
483049,0.2
483050,0.19
483051,0.15
483052,0.09
483053,0.27
483054,0.22
483055,0.27
483056,0.21
483057,0.12
483058,0.14
483059,0.2
483060,0.24
483061,0.15
483062,0.26
483063,0.28
483064,0.2
483065,0.24
483066,0.11
483067,0.25
483068,0.13
483069,0.18
483070,0.09
483071,0.2
483072,0.42
483073,0.24
483074,0.48
483075,0.1
483076,0.41
483077,0.23
483078,0.2
483079,0.2
483080,0.31
483081,0.52
483082,0.23
483083,0.38
483084,0.27
483085,0.34
483086,0.16
483087,0.45
483088,0.3
483089,0.03
483090,0.26
483091,0.1
483092,0.43
483093,0.35
483094,0.29
483095,0.18
483096,0.06
483097,0.58
483098,0.26
483099,0.23
483100,0.34
483101,0.18
483102,0.39
483103,0.24
483104,0.13
483105,0.38
483106,0.45
483107,0.53
483108,0.17
483109,0.14
483110,0.15
483111,0.44
483112,0.3
483113,0.11
483114,0.19
483115,0.19
483116,0.08
483117,0.17
483118,0.23
483119,0.42
483120,0.14
483121,0.13
483122,0.56
483123,0.32
483124,0.17
483125,0.14
483126,0.35
483127,0.19
483128,0.22
483129,0.22
483130,0.26
483131,0.18
483132,0.12
483133,0.18
483134,0.1
483135,0.18
483136,0.36
483137,0.12
483138,0.2
483139,0.19
483140,0.17
483141,0.26
483142,0.37
483143,0.08
483144,0.41
483145,0.53
483146,0.2
483147,0.26
483148,0.35
483149,0.2
483150,0.23
483151,0.43
483152,0.21
483153,0.31
483154,0.26
483155,0.52
483156,0.15
483157,0.29
483158,0.36
483159,0.14
483160,0.32
483161,0.11
483162,0.12
483163,0.41
483164,0.18
483165,0.29
483166,0.2
483167,0.16
483168,0.16
483169,0.3
483170,0.35
483171,0.33
483172,0.1
483173,0.23
483174,0.25
483175,0.13
483176,0.16
483177,0.21
483178,0.28
483179,0.28
483180,0.13
483181,0.03
483182,0.34
483183,0.15
483184,0.19
483185,0.14
483186,0.2
483187,0.34
483188,0.33
483189,0.38
483190,0.32
483191,0.15
483192,0.1
483193,0.1
483194,0.33
483195,0.14
483196,0.38
483197,0.07
483198,0.14
483199,0.18
483200,0.08
483201,0.25
483202,0.36
483203,0.38
483204,0.1
483205,0.17
483206,0.18
483207,0.38
483208,0.55
483209,0.27
483210,0.16
483211,0.35
483212,0.26
483213,0.27
483214,0.32
483215,0.3
483216,0.28
483217,0.41
483218,0.25
483219,0.24
483220,0.15
483221,0.24
483222,0.1
483223,0.18
483224,0.13
483225,0.15
483226,0.49
483227,0.09
483228,0.42
483229,0.23
483230,0.07
483231,0.14
483232,0.35
483233,0.58
483234,0.19
483235,0.11
483236,0.12
483237,0.35
483238,0.14
483239,0.23
483240,0.1
483241,0.39
483242,0.14
483243,0.14
483244,0.23
483245,0.26
483246,0.38
483247,0.08
483248,0.53
483249,0.07
483250,0.18
483251,0.08
483252,0.07
483253,0.12
483254,0.1
483255,0.18
483256,0.17
483257,0.26
483258,0.38
483259,0.12
483260,0.23
483261,0.24
483262,0.53
483263,0.2
483264,0.3
483265,0.22
483266,0.32
483267,0.16
483268,0.21
483269,0.06
483270,0.16
483271,0.35
483272,0.06
483273,0.1
483274,0.18
483275,0.34
483276,0.16
483277,0.19
483278,0.15
483279,0.34
483280,0.3
483281,0.36
483282,0.37
483283,0.1
483284,0.26
483285,0.26
483286,0.15
483287,0.11
483288,0.39
483289,0.22
483290,0.22
483291,0.3
483292,0.18
483293,0.35
483294,0.26
483295,0.29
483296,0.06
483297,0.25
483298,0.29
483299,0.42
483300,0.59
483301,0.21
483302,0.25
483303,0.14
483304,0.25
483305,0.28
483306,0.33
483307,0.15
483308,0.23
483309,0.33
483310,0.08
483311,0.21
483312,0.11
483313,0.33
483314,0.36
483315,0.2
483316,0.1
483317,0.45
483318,0.24
483319,0.25
483320,0.21
483321,0.21
483322,0.51
483323,0.12
483324,0.1
483325,0.38
483326,0.24
483327,0.22
483328,0.11
483329,0.06
483330,0.04
483331,0.32
483332,0.23
483333,0.26
483334,0.2
483335,0.15
483336,0.03
483337,0.27
483338,0.24
483339,0.39
483340,0.32
483341,0.48
483342,0.07
483343,0.18
483344,0.06
483345,0.05
483346,0.4
483347,0.62
483348,0.13
483349,0.25
483350,0.16
