id,FloodProbability
1824856,0.4851118962282904
1824857,0.5235201653776048
1824858,0.5766846657265731
1824859,0.4676647811991711
1824860,0.4196610185616975
1824861,0.5285550913215833
1824862,0.5490444329102455
1824863,0.4835941700327421
1824864,0.4709004282882032
1824865,0.4620079243549217
1824866,0.4842614181309515
1824867,0.48228471083246227
1824868,0.48449399985714325
1824869,0.4939175489427525
1824870,0.5211728399416085
1824871,0.6307855148269641
1824872,0.47583585693329766
1824873,0.4842183559202438
1824874,0.6010760188083244
1824875,0.5083673065904891
1824876,0.577357148162325
1824877,0.5700883046512272
1824878,0.4409090024646741
1824879,0.48398503219708044
1824880,0.474900759035017
1824881,0.48432302761191914
1824882,0.5909224951070041
1824883,0.48451269074015413
1824884,0.5378225470137055
1824885,0.4760709250543045
1824886,0.4258823643988153
1824887,0.47300970591352937
1824888,0.48436804879789924
1824889,0.5728443305391488
1824890,0.5261175230360723
1824891,0.49438854774063473
1824892,0.5769521182353123
1824893,0.48429290290197463
1824894,0.5215476985653191
1824895,0.5060846835181609
1824896,0.45433551893415086
1824897,0.5226920584201947
1824898,0.5412749011399594
1824899,0.561953690206602
1824900,0.4533884964157495
1824901,0.40477380353960424
1824902,0.611057871755674
1824903,0.45657607839485603
1824904,0.5633195834424787
1824905,0.42231901663460614
1824906,0.49404004243951904
1824907,0.5278750699628013
1824908,0.6019420372329713
1824909,0.5659273351359486
1824910,0.5632306501054986
1824911,0.5237676592693418
1824912,0.5727940223054502
1824913,0.4928084334128627
1824914,0.577357148162325
1824915,0.5493158323181868
1824916,0.5285550913215833
1824917,0.48050013630047694
1824918,0.44184809553736293
1824919,0.4851787133614007
1824920,0.4761639937316561
1824921,0.40418007011831075
1824922,0.47810329637013604
1824923,0.6011029857055049
1824924,0.4689829757138522
1824925,0.5243888730548275
1824926,0.4736496637953726
1824927,0.5632306501054986
1824928,0.5276421705328591
1824929,0.48421225051766464
1824930,0.474900759035017
1824931,0.5484294400301192
1824932,0.5214116999086904
1824933,0.5646979497580806
1824934,0.5632306501054986
1824935,0.45257020742320764
1824936,0.4849271144802045
1824937,0.4638313021520834
1824938,0.47199114965427724
1824939,0.49504389465768467
1824940,0.6019690041301519
1824941,0.5285550913215833
1824942,0.4745122743347148
1824943,0.48451269074015413
1824944,0.48050013630047694
1824945,0.6227233197726683
1824946,0.48454556887344696
1824947,0.40326195008980215
1824948,0.5422137485519156
1824949,0.577357148162325
1824950,0.48447032556732517
1824951,0.5683448462763104
1824952,0.5531764142621223
1824953,0.5722170781239218
1824954,0.4752217326174056
1824955,0.5773052469588248
1824956,0.4046007317393481
1824957,0.5379588024565884
1824958,0.4823385917110078
1824959,0.5073528194354282
1824960,0.5918278606750458
1824961,0.4767998620884241
1824962,0.45036342367438115
1824963,0.4685067902446186
1824964,0.48447032556732517
1824965,0.6084100068934692
1824966,0.5780185470771285
1824967,0.47428913310665916
1824968,0.48442038083463923
1824969,0.4844559388620106
1824970,0.5478681862750504
1824971,0.551329193362906
1824972,0.5269128448385778
1824973,0.4844845139610135
1824974,0.5647048744199903
1824975,0.476223972341924
1824976,0.5060846835181609
1824977,0.47359875661154255
1824978,0.5505298118554137
1824979,0.4715863955836392
1824980,0.5234042325156281
1824981,0.47666910989554323
1824982,0.4760323635376395
1824983,0.48482553677800977
1824984,0.5632306501054986
1824985,0.5235727950759381
1824986,0.5234065275543566
1824987,0.4345380689343128
1824988,0.6307855148269641
1824989,0.5427428898167187
1824990,0.5083673065904891
1824991,0.6307855148269641
1824992,0.5284425959360675
1824993,0.4720860134905369
1824994,0.4638313021520834
1824995,0.5495309100765852
1824996,0.5373531552256777
1824997,0.5631487592627757
1824998,0.5211728399416085
1824999,0.592972445361323
1825000,0.5256675120710913
1825001,0.537228758062216
1825002,0.523621767259807
1825003,0.4844637317862111
1825004,0.4345380689343128
1825005,0.3664727692998805
1825006,0.4720860134905369
1825007,0.543245326994025
1825008,0.5773052469588248
1825009,0.5498239297505103
1825010,0.4687805768927346
1825011,0.4928084334128627
1825012,0.4211029043245679
1825013,0.5065888730839578
1825014,0.4852093934718138
1825015,0.5491003745253605
1825016,0.48335680803870157
1825017,0.5456909042167502
1825018,0.5088019681583097
1825019,0.5235727950759381
1825020,0.527174684289174
1825021,0.6014188180639294
1825022,0.48543423853744344
1825023,0.5058599455839881
1825024,0.4618463692331862
1825025,0.47504636392088406
1825026,0.577357148162325
1825027,0.5433804459199497
1825028,0.5221394571072819
1825029,0.5285550913215833
1825030,0.4618463692331862
1825031,0.5464064284671598
1825032,0.5237572696055297
1825033,0.4710462465990871
1825034,0.5265439189648612
1825035,0.48478996963745075
1825036,0.4753193360235527
1825037,0.47399884393040437
1825038,0.5433804459199497
1825039,0.5633265081043883
1825040,0.5511050828036882
1825041,0.48442038083463923
1825042,0.576707307163509
1825043,0.5499649946739222
1825044,0.47693373661331956
1825045,0.47399884393040437
1825046,0.5225126239568144
1825047,0.4842183559202438
1825048,0.5412749011399594
1825049,0.4233489342349303
1825050,0.5083673065904891
1825051,0.47806046076970427
1825052,0.5278750699628013
1825053,0.524169028809807
1825054,0.5426505863746383
1825055,0.5433804459199497
1825056,0.46435154673382684
1825057,0.4925114348694412
1825058,0.5481660444757449
1825059,0.5491641767523756
1825060,0.4753045425450229
1825061,0.48098388351654103
1825062,0.5285550913215833
1825063,0.5261175230360723
1825064,0.41876188128307135
1825065,0.5632306501054986
1825066,0.48451894170524795
1825067,0.5060846835181609
1825068,0.47998106338301555
1825069,0.5728057216165857
1825070,0.5285550913215833
1825071,0.484503203700618
1825072,0.5371191789969593
1825073,0.5235727950759381
1825074,0.472082166174431
1825075,0.4119711453036347
1825076,0.48429290290197463
1825077,0.5276633115680255
1825078,0.5261175230360723
1825079,0.47998106338301555
1825080,0.48433792408795473
1825081,0.47505266039358135
1825082,0.550157969692662
1825083,0.47244856855498774
1825084,0.5464064284671598
1825085,0.5260801581488274
1825086,0.4950128822259836
1825087,0.549701353126122
1825088,0.4234290270031756
1825089,0.4696501501957016
1825090,0.494342061180046
1825091,0.5322498479824102
1825092,0.4761631157305204
1825093,0.48454556887344696
1825094,0.4928084334128627
1825095,0.4842183559202438
1825096,0.5283540246140205
1825097,0.5435030747600126
1825098,0.4499282241835343
1825099,0.4822747951328509
1825100,0.4935927450951425
1825101,0.45554906388564986
1825102,0.48527828295643577
1825103,0.4743460963677091
1825104,0.5853651489653237
1825105,0.4749011432857513
1825106,0.5271701889187119
1825107,0.4616471115650837
1825108,0.5275965848475008
1825109,0.5287661144008542
1825110,0.5918278606750458
1825111,0.49469056648116166
1825112,0.409719795239097
1825113,0.484737471980631
1825114,0.5051611550750523
1825115,0.5363741089917242
1825116,0.48442038083463923
1825117,0.4719376474123494
1825118,0.5209438802071068
1825119,0.5433804459199497
1825120,0.5209654201127731
1825121,0.47998106338301555
1825122,0.5503325304731503
1825123,0.4943563827318845
1825124,0.5427473825637082
1825125,0.47620088928827736
1825126,0.485173481747691
1825127,0.4085856243866065
1825128,0.47427766976381514
1825129,0.4852093934718138
1825130,0.4843741071991658
1825131,0.5235727950759381
1825132,0.4708495030176351
1825133,0.4756971954235462
1825134,0.5488367329775603
1825135,0.542846811908157
1825136,0.5492275436830922
1825137,0.5361693609277582
1825138,0.48299142481220103
1825139,0.5632306501054986
1825140,0.5085505067742274
1825141,0.40477380353960424
1825142,0.4119711453036347
1825143,0.44521557596781297
1825144,0.49404004243951904
1825145,0.5058599455839881
1825146,0.5091333001111269
1825147,0.404271101926521
1825148,0.5211728399416085
1825149,0.4843136243530831
1825150,0.577357148162325
1825151,0.47675447217580674
1825152,0.48458058648252766
1825153,0.5211728399416085
1825154,0.4781506669439486
1825155,0.4781506669439486
1825156,0.4727159315557952
1825157,0.5727940223054502
1825158,0.413403248792805
1825159,0.577357148162325
1825160,0.5213064224368777
1825161,0.550815734751445
1825162,0.5237676592693418
1825163,0.517873782237032
1825164,0.5075242015992246
1825165,0.5123067213838167
1825166,0.5058599455839881
1825167,0.4842817972936509
1825168,0.4818548444949437
1825169,0.5277105134846086
1825170,0.48468170446340386
1825171,0.5422137485519156
1825172,0.4711355067481609
1825173,0.49421956768327946
1825174,0.4326669029114963
1825175,0.4745191442448055
1825176,0.4839639166825182
1825177,0.5065888730839578
1825178,0.45459579363707775
1825179,0.4849599926134973
1825180,0.5088019681583097
1825181,0.5237676592693418
1825182,0.5795393822017771
1825183,0.47325926821303327
1825184,0.4761639937316561
1825185,0.5756534327781572
1825186,0.5065888730839578
1825187,0.47675447217580674
1825188,0.47153493591423185
1825189,0.5254589443633416
1825190,0.39445238256885984
1825191,0.5510059423021856
1825192,0.4951209859397351
1825193,0.4953172605131012
1825194,0.5227405013357165
1825195,0.4536965264826934
1825196,0.45423087107376303
1825197,0.4590399646089441
1825198,0.5913815355457074
1825199,0.43635152616121203
1825200,0.4736496637953726
1825201,0.5432565419702505
1825202,0.49404004243951904
1825203,0.5234591572526899
1825204,0.5483988576253166
1825205,0.4761631157305204
1825206,0.40374751423333083
1825207,0.572755413382887
1825208,0.4725489480349475
1825209,0.5065888730839578
1825210,0.5412749011399594
1825211,0.4760175108446533
1825212,0.542846811908157
1825213,0.5646979497580806
1825214,0.5482357774111093
1825215,0.483664202166131
1825216,0.6215426912729259
1825217,0.5282197577873183
1825218,0.44044059912851086
1825219,0.6544029754608471
1825220,0.5211728399416085
1825221,0.5085505067742274
1825222,0.5493031645948769
1825223,0.4461902698493873
1825224,0.5631556839246854
1825225,0.5372822788589998
1825226,0.48439216571858024
1825227,0.49404004243951904
1825228,0.48439098047451673
1825229,0.47431680748165844
1825230,0.4686161583350366
1825231,0.4848853339305073
1825232,0.47887659219600304
1825233,0.5495668061426772
1825234,0.507986374632991
1825235,0.4823385917110078
1825236,0.40383667382222704
1825237,0.4818548444949437
1825238,0.44184809553736293
1825239,0.5230906799865948
1825240,0.5212170804326054
1825241,0.4949357909439332
1825242,0.43635152616121203
1825243,0.48527828295643577
1825244,0.5633842098757024
1825245,0.4842614181309515
1825246,0.5235727950759381
1825247,0.47347372279841055
1825248,0.3950501147208605
1825249,0.5235081294365588
1825250,0.5373531552256777
1825251,0.4729804367806394
1825252,0.5373045527944617
1825253,0.48427887476612896
1825254,0.494374512250517
1825255,0.4945872856428175
1825256,0.4845026541691397
1825257,0.5377996784052455
1825258,0.572755413382887
1825259,0.41876188128307135
1825260,0.4046007317393481
1825261,0.5279206556481596
1825262,0.4696501501957016
1825263,0.47328736244282926
1825264,0.4684304800340933
1825265,0.44185322817071015
1825266,0.4667587404092224
1825267,0.46152822909420776
1825268,0.47140313188605876
1825269,0.46896418290026565
1825270,0.4709017278370055
1825271,0.5913815355457074
1825272,0.48457401158848096
1825273,0.4842706879569838
1825274,0.5379588024565884
1825275,0.4234290270031756
1825276,0.409719795239097
1825277,0.4720860134905369
1825278,0.5367577888699482
1825279,0.5273406740189587
1825280,0.48516362208060076
1825281,0.5092185303372145
1825282,0.473672794561147
1825283,0.47380507900563745
1825284,0.5422137485519156
1825285,0.5083673065904891
1825286,0.43635152616121203
1825287,0.5401153148976445
1825288,0.5359047170773352
1825289,0.4424883377564826
1825290,0.47119041232446435
1825291,0.5633842098757024
1825292,0.42341832499783527
1825293,0.5230627173134778
1825294,0.4554299292629508
1825295,0.48447032556732517
1825296,0.45359745096523113
1825297,0.44245379669529694
1825298,0.5286462730551581
1825299,0.5517374461042072
1825300,0.5371658322855459
1825301,0.5471533473825844
1825302,0.41300086190115576
1825303,0.4932708374627064
1825304,0.5227959483269948
1825305,0.5631556839246854
1825306,0.5278750699628013
1825307,0.48299142481220103
1825308,0.4722221368605533
1825309,0.4717106100192579
1825310,0.5514305261349802
1825311,0.4847293296123102
1825312,0.5285550913215833
1825313,0.5472882726772295
1825314,0.484503203700618
1825315,0.507986374632991
1825316,0.6544029754608471
1825317,0.5211728399416085
1825318,0.4748010243876525
1825319,0.5094839759972987
1825320,0.4745122743347148
1825321,0.44044059912851086
1825322,0.494342061180046
1825323,0.4116866889968086
1825324,0.5500431694485626
1825325,0.4747646733562448
1825326,0.45371184115047175
1825327,0.61859394141715
1825328,0.5702674675590668
1825329,0.47071699327288474
1825330,0.4629868760934847
1825331,0.4838189588847268
1825332,0.6544029754608471
1825333,0.4833797084807461
1825334,0.5373531552256777
1825335,0.4939175489427525
1825336,0.49504389465768467
1825337,0.4753193360235527
1825338,0.48421225051766464
1825339,0.5422137485519156
1825340,0.5773052469588248
1825341,0.563391134537612
1825342,0.48445270943645374
1825343,0.48528941050271746
1825344,0.4847469111985112
1825345,0.48429290290197463
1825346,0.4651897487559579
1825347,0.543731066037562
1825348,0.3664727692998805
1825349,0.6215426912729259
1825350,0.5432836497308797
1825351,0.48442038083463923
1825352,0.5363741089917242
1825353,0.4831510275157615
1825354,0.4735343276979901
1825355,0.5374894106685607
1825356,0.5211728399416085
1825357,0.466763591822884
1825358,0.4741033254064127
1825359,0.45036342367438115
1825360,0.48455999419776646
1825361,0.49427167017642115
1825362,0.47887659219600304
1825363,0.5363741089917242
1825364,0.41876188128307135
1825365,0.42199770960903227
1825366,0.47550271446717673
1825367,0.474900759035017
1825368,0.47623847191647006
1825369,0.4833572791208957
1825370,0.590315042565966
1825371,0.4537570967161215
1825372,0.4755872191441483
1825373,0.536856495674452
1825374,0.5802745432078508
1825375,0.5065888730839578
1825376,0.5465727484268198
1825377,0.5085505067742274
1825378,0.4045902590109137
1825379,0.5772509291486717
1825380,0.5721667698902231
1825381,0.4676007494546699
1825382,0.5363890598096546
1825383,0.48461534606569123
1825384,0.5285550913215833
1825385,0.4638313021520834
1825386,0.5230100876151444
1825387,0.41432483859255537
1825388,0.4840109937516237
1825389,0.47527673330886894
1825390,0.4744483621899145
1825391,0.5285550913215833
1825392,0.577357148162325
1825393,0.48447032556732517
1825394,0.5217346136824459
1825395,0.41277069178609355
1825396,0.5790743006281899
1825397,0.4258823643988153
1825398,0.6307855148269641
1825399,0.48451269074015413
1825400,0.5418792808231219
1825401,0.4703672123107149
1825402,0.5773052469588248
1825403,0.5389951201146947
1825404,0.44111906306679965
1825405,0.523621767259807
1825406,0.42205840591446103
1825407,0.4852093934718138
1825408,0.4847603604104751
1825409,0.47512639905813814
1825410,0.5773052469588248
1825411,0.5363741089917242
1825412,0.483595173494189
1825413,0.4848853339305073
1825414,0.3664727692998805
1825415,0.5216419934489519
1825416,0.49520915679934974
1825417,0.4616471115650837
1825418,0.49438854774063473
1825419,0.49404004243951904
1825420,0.5251201377440231
1825421,0.4852093934718138
1825422,0.6010760188083244
1825423,0.48520597152303596
1825424,0.484737471980631
1825425,0.5276421705328591
1825426,0.506364135149785
1825427,0.49504389465768467
1825428,0.523621767259807
1825429,0.4842706879569838
1825430,0.47675447217580674
1825431,0.46212680682579765
1825432,0.5416093688687531
1825433,0.523621767259807
1825434,0.5494862753677237
1825435,0.5370563651808773
1825436,0.47372354457023574
1825437,0.483595173494189
1825438,0.5728443305391488
1825439,0.4852093934718138
1825440,0.4618463692331862
1825441,0.5285550913215833
1825442,0.5426730783105854
1825443,0.5083200000282824
1825444,0.4729860688937315
1825445,0.48432063268966974
1825446,0.49404004243951904
1825447,0.4945872856428175
1825448,0.542943608097227
1825449,0.6010760188083244
1825450,0.5426505863746383
1825451,0.5773374987930984
1825452,0.543245326994025
1825453,0.536856495674452
1825454,0.5261175230360723
1825455,0.49504389465768467
1825456,0.5376981498502438
1825457,0.5633842098757024
1825458,0.523621767259807
1825459,0.4839639166825182
1825460,0.5631556839246854
1825461,0.5365594827892266
1825462,0.4616471115650837
1825463,0.48436804879789924
1825464,0.4818548444949437
1825465,0.4844361188392692
1825466,0.40374751423333083
1825467,0.6544029754608471
1825468,0.4842183559202438
1825469,0.6010760188083244
1825470,0.4722276314486106
1825471,0.5288412884134369
1825472,0.6544029754608471
1825473,0.5492148759597824
1825474,0.4745122743347148
1825475,0.5276925628902186
1825476,0.5695198825228386
1825477,0.47499234638659604
1825478,0.5274320283693081
1825479,0.4953172605131012
1825480,0.5416093688687531
1825481,0.49471045537307085
1825482,0.5083673065904891
1825483,0.5914969997274844
1825484,0.4928084334128627
1825485,0.47318621163509267
1825486,0.4735343276979901
1825487,0.4750107353144149
1825488,0.5496616282804293
1825489,0.5465727484268198
1825490,0.5371658322855459
1825491,0.46986450871285934
1825492,0.44163138576495836
1825493,0.4233489342349303
1825494,0.4848550616619405
1825495,0.5073528194354282
1825496,0.5655127917419931
1825497,0.48442038083463923
1825498,0.40444230150746313
1825499,0.5811228800736307
1825500,0.48050013630047694
1825501,0.577357148162325
1825502,0.507986374632991
1825503,0.48421225051766464
1825504,0.4537570967161215
1825505,0.5265439189648612
1825506,0.5531764142621223
1825507,0.48442045751525026
1825508,0.47373447043935124
1825509,0.5508909091989727
1825510,0.48444020085738065
1825511,0.5456909042167502
1825512,0.5420400149543441
1825513,0.546088392399668
1825514,0.542846811908157
1825515,0.44177237740589503
1825516,0.48445270943645374
1825517,0.5276177258826672
1825518,0.42205840591446103
1825519,0.5246092683618474
1825520,0.5211728399416085
1825521,0.5494862753677237
1825522,0.5632306501054986
1825523,0.4720174911481019
1825524,0.47399884393040437
1825525,0.5075242015992246
1825526,0.5060846835181609
1825527,0.48442038083463923
1825528,0.474900759035017
1825529,0.47360565507226215
1825530,0.5058599455839881
1825531,0.5083673065904891
1825532,0.5285628032981364
1825533,0.5422137485519156
1825534,0.507986374632991
1825535,0.5270056324405192
1825536,0.4844035000272976
1825537,0.5271151720014792
1825538,0.40418007011831075
1825539,0.45036342367438115
1825540,0.4735343276979901
1825541,0.4651897487559579
1825542,0.577357148162325
1825543,0.5492148759597824
1825544,0.5502580143478474
1825545,0.48468170446340386
1825546,0.5219115797283799
1825547,0.46006697911815025
1825548,0.4757328240300154
1825549,0.4731860848641158
1825550,0.6024264799321299
1825551,0.5633195834424787
1825552,0.5378225470137055
1825553,0.4543894668018689
1825554,0.5633195834424787
1825555,0.4848591822462684
1825556,0.4616471115650837
1825557,0.48435239474867353
1825558,0.4720860134905369
1825559,0.48459479376328335
1825560,0.4705504760082953
1825561,0.6084100068934692
1825562,0.4781506669439486
1825563,0.5225126239568144
1825564,0.474900759035017
1825565,0.5650387693274908
1825566,0.6010760188083244
1825567,0.5088019681583097
1825568,0.5456909042167502
1825569,0.5490444329102455
1825570,0.393160174710188
1825571,0.393160174710188
1825572,0.47499234638659604
1825573,0.48458058648252766
1825574,0.5613430706941369
1825575,0.5374894106685607
1825576,0.47140313188605876
1825577,0.4665911336236144
1825578,0.47519980122236427
1825579,0.474353337809896
1825580,0.577357148162325
1825581,0.47998106338301555
1825582,0.393417958753866
1825583,0.5083673065904891
1825584,0.44412201745465674
1825585,0.5278750699628013
1825586,0.577357148162325
1825587,0.5058599455839881
1825588,0.5212170804326054
1825589,0.4767076714122082
1825590,0.4767076714122082
1825591,0.542846811908157
1825592,0.5282766062062828
1825593,0.4711355067481609
1825594,0.4844041151453007
1825595,0.4729804367806394
1825596,0.542943608097227
1825597,0.40426922970720697
1825598,0.4757328240300154
1825599,0.6019420372329713
1825600,0.4848853339305073
1825601,0.46896418290026565
1825602,0.5417055472255503
1825603,0.4932708374627064
1825604,0.45181166319763855
1825605,0.48364055796381333
1825606,0.5209654201127731
1825607,0.474900759035017
1825608,0.5235727950759381
1825609,0.6084100068934692
1825610,0.5371677814281753
1825611,0.5609117211360019
1825612,0.5073528194354282
1825613,0.6010760188083244
1825614,0.4848584149113026
1825615,0.3664727692998805
1825616,0.5492275436830922
1825617,0.5371678576508496
1825618,0.5373531552256777
1825619,0.474900759035017
1825620,0.4735343276979901
1825621,0.48050013630047694
1825622,0.474900759035017
1825623,0.5633196741188005
1825624,0.4491713562155225
1825625,0.5306673435143845
1825626,0.5721667698902231
1825627,0.48442038083463923
1825628,0.5214141160700498
1825629,0.4749011432857513
1825630,0.4761219516150716
1825631,0.5623526712290134
1825632,0.5073528194354282
1825633,0.4750111195651492
1825634,0.5363741089917242
1825635,0.4423194542246393
1825636,0.536856495674452
1825637,0.5622777050482003
1825638,0.5237676592693418
1825639,0.4848412153541714
1825640,0.48447032556732517
1825641,0.40488510374967357
1825642,0.4932708374627064
1825643,0.611057871755674
1825644,0.5373580159447471
1825645,0.5276177258826672
1825646,0.4731860848641158
1825647,0.48451269074015413
1825648,0.49404004243951904
1825649,0.4601858615890262
1825650,0.5235727950759381
1825651,0.5659273351359486
1825652,0.49438854774063473
1825653,0.5631529057340869
1825654,0.6307855148269641
1825655,0.4461902698493873
1825656,0.4720860134905369
1825657,0.6307855148269641
1825658,0.4729804367806394
1825659,0.474353337809896
1825660,0.4628897364535344
1825661,0.5488522874233495
1825662,0.4767076714122082
1825663,0.4841733347342637
1825664,0.536856495674452
1825665,0.5633842098757024
1825666,0.4947676577632121
1825667,0.4767998620884241
1825668,0.4932708374627064
1825669,0.5509307678546579
1825670,0.4741141800277869
1825671,0.48449399985714325
1825672,0.5644615320258204
1825673,0.42494729457328123
1825674,0.5504892948775038
1825675,0.48449399985714325
1825676,0.4847145825966967
1825677,0.46715434805474415
1825678,0.48451269074015413
1825679,0.47675447217580674
1825680,0.5363741089917242
1825681,0.4883605099466407
1825682,0.4755872191441483
1825683,0.4745122743347148
1825684,0.4781506669439486
1825685,0.5727940223054502
1825686,0.40326195008980215
1825687,0.551329193362906
1825688,0.5073528194354282
1825689,0.5475398143915118
1825690,0.5359047170773352
1825691,0.42494729457328123
1825692,0.5389951201146947
1825693,0.48493110532172035
1825694,0.5224733534692173
1825695,0.5119177933221556
1825696,0.393160174710188
1825697,0.47593362853593163
1825698,0.5230323823151145
1825699,0.4843984429338399
1825700,0.577357148162325
1825701,0.3664727692998805
1825702,0.5427002984682864
1825703,0.4781938829133081
1825704,0.5237131251894507
1825705,0.4781506669439486
1825706,0.5065888730839578
1825707,0.474353337809896
1825708,0.5373531552256777
1825709,0.5214306903175207
1825710,0.43635152616121203
1825711,0.5412749011399594
1825712,0.42205840591446103
1825713,0.49446563902268514
1825714,0.46339458787059995
1825715,0.5276633115680255
1825716,0.413403248792805
1825717,0.485435262760294
1825718,0.43458803645706745
1825719,0.45421882377972694
1825720,0.5287661144008542
1825721,0.44126301005884944
1825722,0.5633842098757024
1825723,0.5426505863746383
1825724,0.5422137485519156
1825725,0.485173481747691
1825726,0.5371677814281753
1825727,0.5091333001111269
1825728,0.5266839329262665
1825729,0.4743460963677091
1825730,0.44044059912851086
1825731,0.4848480932161344
1825732,0.4932708374627064
1825733,0.507986374632991
1825734,0.4618463692331862
1825735,0.4852093934718138
1825736,0.47140313188605876
1825737,0.5767365669300732
1825738,0.5060846835181609
1825739,0.4849639834550132
1825740,0.4651897487559579
1825741,0.5632306501054986
1825742,0.47806046076970427
1825743,0.5422137485519156
1825744,0.4046177699126614
1825745,0.46647675756699464
1825746,0.49404004243951904
1825747,0.4841534926383578
1825748,0.4746671394050933
1825749,0.5727940223054502
1825750,0.4652593686388928
1825751,0.5379588024565884
1825752,0.5229770421633465
1825753,0.5237572696055297
1825754,0.48434650248637595
1825755,0.45579180301296934
1825756,0.5414454920532277
1825757,0.5375257569689048
1825758,0.543245326994025
1825759,0.6307855148269641
1825760,0.49438854774063473
1825761,0.4530896874396313
1825762,0.5811228800736307
1825763,0.48371536600307125
1825764,0.474900759035017
1825765,0.5233935530247406
1825766,0.5372276474658145
1825767,0.4951209859397351
1825768,0.46326731368609614
1825769,0.5395833971763302
1825770,0.41876188128307135
1825771,0.5261175230360723
1825772,0.46986450871285934
1825773,0.563391134537612
1825774,0.4823385917110078
1825775,0.4846019285684448
1825776,0.4530896874396313
1825777,0.5271644311457051
1825778,0.5460886084297844
1825779,0.48396574259664243
1825780,0.542846811908157
1825781,0.5374130212633169
1825782,0.5773052469588248
1825783,0.4781506669439486
1825784,0.6215426912729259
1825785,0.4949357909439332
1825786,0.5083200000282824
1825787,0.5319935261564736
1825788,0.5370563651808773
1825789,0.5435030747600126
1825790,0.5105748770341079
1825791,0.5416093688687531
1825792,0.577357148162325
1825793,0.48449399985714325
1825794,0.4932708374627064
1825795,0.5497766613836422
1825796,0.5060846835181609
1825797,0.4737712269641514
1825798,0.48475764103563623
1825799,0.5927908564462758
1825800,0.48468170446340386
1825801,0.5676707935108654
1825802,0.550812063129763
1825803,0.43635152616121203
1825804,0.5426505863746383
1825805,0.5279206556481596
1825806,0.542846811908157
1825807,0.5422137485519156
1825808,0.5233409233264072
1825809,0.46688056140662815
1825810,0.523621767259807
1825811,0.48349012306357575
1825812,0.47483233243112305
1825813,0.5276900984969648
1825814,0.5721667698902231
1825815,0.49404004243951904
1825816,0.5493979867326291
1825817,0.4601858615890262
1825818,0.48428695827332846
1825819,0.5488608103588827
1825820,0.522987721654234
1825821,0.5271701889187119
1825822,0.4730650035791862
1825823,0.48517651533852096
1825824,0.48313542285671957
1825825,0.4772593908777861
1825826,0.5659273351359486
1825827,0.5209438802071068
1825828,0.5802745432078508
1825829,0.5231042319548064
1825830,0.49427167017642115
1825831,0.5366726853026533
1825832,0.5773052469588248
1825833,0.5370433842647137
1825834,0.5485886458755492
1825835,0.48471422340368775
1825836,0.6215426912729259
1825837,0.5461079536304801
1825838,0.5762740140104089
1825839,0.4736774146542241
1825840,0.48445270943645374
1825841,0.5923518903588312
1825842,0.42199770960903227
1825843,0.5503730474510603
1825844,0.5282197577873183
1825845,0.48527828295643577
1825846,0.49482832427719986
1825847,0.44236041823552164
1825848,0.4234290270031756
1825849,0.43635152616121203
1825850,0.48445270943645374
1825851,0.5413937405261088
1825852,0.5811228800736307
1825853,0.5433804459199497
1825854,0.5617061880542482
1825855,0.4781506669439486
1825856,0.5218972398450838
1825857,0.48410460036479136
1825858,0.61859394141715
1825859,0.47428913310665916
1825860,0.47140313188605876
1825861,0.37993505040171816
1825862,0.47257391538461474
1825863,0.47512639905813814
1825864,0.48439098047451673
1825865,0.5923518903588312
1825866,0.5373531552256777
1825867,0.4723759975267981
1825868,0.4939175489427525
1825869,0.4838294220732156
1825870,0.45554906388564986
1825871,0.47572775910633724
1825872,0.48445270943645374
1825873,0.4852864694733317
1825874,0.4844860635719551
1825875,0.577357148162325
1825876,0.572755413382887
1825877,0.5371677814281753
1825878,0.4720860134905369
1825879,0.48444020085738065
1825880,0.484003595373838
1825881,0.47359875661154255
1825882,0.4736496637953726
1825883,0.5213354661042464
1825884,0.494342061180046
1825885,0.4836844898068811
1825886,0.47233939248815154
1825887,0.40477380353960424
1825888,0.47411456427852117
1825889,0.40374751423333083
1825890,0.47939566511346443
1825891,0.5245362888457823
1825892,0.4760531632476006
1825893,0.4821119197282165
1825894,0.48421225051766464
1825895,0.4755762321451898
1825896,0.44521557596781297
1825897,0.4924607915500247
1825898,0.5631556839246854
1825899,0.5274697031899449
1825900,0.4842706879569838
1825901,0.4735343276979901
1825902,0.4745122743347148
1825903,0.5376981498502438
1825904,0.5095759634830346
1825905,0.5378225470137055
1825906,0.4743460963677091
1825907,0.47330032412848533
1825908,0.521496548663336
1825909,0.5721667698902231
1825910,0.49404004243951904
1825911,0.4833058659660524
1825912,0.5233409233264072
1825913,0.5410148459676367
1825914,0.6012446291490585
1825915,0.49394976254398504
1825916,0.44146228917371516
1825917,0.5093105178229504
1825918,0.49404004243951904
1825919,0.549905519707336
1825920,0.5655127917419931
1825921,0.4850318791973867
1825922,0.48422433990995445
1825923,0.49471045537307085
1825924,0.523870907428778
1825925,0.484503203700618
1825926,0.4849599926134973
1825927,0.5471533473825844
1825928,0.537228758062216
1825929,0.43635152616121203
1825930,0.5083673065904891
1825931,0.45105479522962677
1825932,0.43635152616121203
1825933,0.5358509135394095
1825934,0.5267643142718811
1825935,0.6374230482808475
1825936,0.44252951482676484
1825937,0.5060846835181609
1825938,0.5085505067742274
1825939,0.5209654201127731
